"file","line","test","occurrence","seconds","file_total_seconds","observed_status","assertions","failures","warnings","skips","static_assertion_calls","oracle_class","claim_family","contract_or_defect","failure_condition","overlap_block","proposed_lane","lane_owner","canonical_r_differential","proposed_disposition","cran_constraint","mutation_evidence","full_stack","prior_audit_link"
"test-availability-features.R",91,"unsupported active indicators fail during experiment validation",1,0.870000000000005,7.53,"passed",1,0,0,0,1,"negative witness","run lifecycle and persistence","run lifecycle and persistence: unsupported active indicators fail during experiment validation","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-features.R",111,"future facts isolate cache identity without changing earlier features",1,3.67,7.53,"passed",2,0,0,0,2,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: future facts isolate cache identity without changing earlier features","observable behavior changes","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-finalization-prefix.R",49,"equity-prefix merge collapses only identical overlap",1,0.00999999999999091,3.06,"passed",4,0,0,0,4,"negative witness","availability and point-in-time facts","availability and point-in-time facts: equity-prefix merge collapses only identical overlap","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-finalization-prefix.R",88,"equity-prefix merge rejects every malformed pulse shape",1,0.0400000000000063,3.06,"passed",5,0,0,0,2,"negative witness","availability and point-in-time facts","availability and point-in-time facts: equity-prefix merge rejects every malformed pulse shape","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-finalization-prefix.R",145,"invalid terminal merge preserves prior rows and status",1,0.140000000000001,3.06,"passed",4,0,0,0,4,"negative witness","execution and accounting","execution and accounting: invalid terminal merge preserves prior rows and status","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-finalization-prefix.R",198,"dense resume keeps full recomputation and bypasses prefix merge",1,2.86,3.06,"passed",6,0,0,0,6,"persistence/state invariant","run lifecycle and persistence","run lifecycle and persistence: dense resume keeps full recomputation and bypasses prefix merge","persisted or resumed state violates the named invariant","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","block injects or mutates a failure condition",TRUE,"not mapped in prior contract table"
"test-availability-fold-witnesses.R",26,"ported fold witnesses preserve every persisted surface",1,19.49,28.72,"passed",3,0,0,0,2,"negative witness","availability and point-in-time facts","availability and point-in-time facts: ported fold witnesses preserve every persisted surface","invalid input is accepted or raises the wrong class","none found by description","heavy_protocol","named protocol owner","no","move_lane","none observed","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
"test-availability-fold-witnesses.R",74,"direct persisted rows match the reviewed baseline",1,2.25999999999999,28.72,"failed",13,1,0,0,3,"negative witness","identity and configuration","identity and configuration: direct persisted rows match the reviewed baseline","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","fix_oracle","none observed","fixture perturbation is detecting; current failure is version-only drift",FALSE,"not mapped in prior contract table"
"test-availability-fold-witnesses.R",111,"run identity excludes exactly the three registered fields",1,0.0300000000000011,28.72,"passed",6,0,0,0,6,"persistence/state invariant","run lifecycle and persistence","run lifecycle and persistence: run identity excludes exactly the three registered fields","persisted or resumed state violates the named invariant","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-fold-witnesses.R",145,"ported failures roll back and resumes preserve prefixes",1,6.90000000000001,28.72,"passed",16,0,0,0,12,"persistence/state invariant","run lifecycle and persistence","run lifecycle and persistence: ported failures roll back and resumes preserve prefixes","persisted or resumed state violates the named invariant","none found by description","heavy_protocol","named protocol owner","no","move_lane","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-inspection.R",41,"history is retrospective while cutoff resolution is causal",1,0.189999999999998,6.19,"passed",16,0,0,0,16,"behavioral assertion","availability and point-in-time facts","availability and point-in-time facts: history is retrospective while cutoff resolution is causal","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-inspection.R",96,"complete sets distinguish omission from unknown",1,0.0400000000000205,6.19,"passed",5,0,0,0,5,"behavioral assertion","snapshot trust and ingestion","snapshot trust and ingestion: complete sets distinguish omission from unknown","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-inspection.R",124,"session history and resolution retain civil-time semantics",1,0.0999999999999943,6.19,"passed",7,0,0,0,7,"negative witness","availability and point-in-time facts","availability and point-in-time facts: session history and resolution retain civil-time semantics","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-availability-inspection.R",161,"fact inspection prints curated causal evidence without mutation",1,0.150000000000006,6.19,"passed",26,0,0,0,14,"behavioral assertion","availability and point-in-time facts","availability and point-in-time facts: fact inspection prints curated causal evidence without mutation","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
