"fixture","config","order_index","cutoff","kind","identical_between_arms","prepared_consistent_on_revisit","resolve_matches_prepared_members","observed_current","observed_prepared"
"semantic","membership",70,"2021-01-25T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",70,"2021-01-25T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",71,"2021-01-18T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",71,"2021-01-18T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",71,"2021-01-18T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",71,"2021-01-18T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",72,"2021-01-03T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",72,"2021-01-03T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",72,"2021-01-03T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",72,"2021-01-03T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",73,"2021-02-08T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",73,"2021-02-08T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",73,"2021-02-08T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",73,"2021-02-08T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",74,"2021-02-08T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",74,"2021-02-08T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",74,"2021-02-08T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",74,"2021-02-08T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",75,"2021-02-04T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",75,"2021-02-04T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",75,"2021-02-04T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",75,"2021-02-04T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",76,"2021-01-29T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",76,"2021-01-29T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",76,"2021-01-29T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",76,"2021-01-29T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",77,"2021-02-01T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",77,"2021-02-01T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",77,"2021-02-01T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",77,"2021-02-01T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",78,"2021-01-15T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",78,"2021-01-15T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",78,"2021-01-15T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",78,"2021-01-15T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",79,"2021-01-20T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",79,"2021-01-20T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",79,"2021-01-20T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",79,"2021-01-20T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",80,"2021-02-03T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",80,"2021-02-03T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",80,"2021-02-03T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",80,"2021-02-03T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",81,"2021-02-02T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",81,"2021-02-02T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",81,"2021-02-02T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",81,"2021-02-02T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",82,"2021-01-07T22:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",82,"2021-01-07T22:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",82,"2021-01-07T22:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",82,"2021-01-07T22:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",83,"2021-01-07T21:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",83,"2021-01-07T21:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",83,"2021-01-07T21:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",83,"2021-01-07T21:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",84,"2021-02-10T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",84,"2021-02-10T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",84,"2021-02-10T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",84,"2021-02-10T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",85,"2021-02-07T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",85,"2021-02-07T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",85,"2021-02-07T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",85,"2021-02-07T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",86,"2021-02-09T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",86,"2021-02-09T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",86,"2021-02-09T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",86,"2021-02-09T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",87,"2021-01-22T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",87,"2021-01-22T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",87,"2021-01-22T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",87,"2021-01-22T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",88,"2021-01-12T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",88,"2021-01-12T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",88,"2021-01-12T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",88,"2021-01-12T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",89,"2021-02-09T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",89,"2021-02-09T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",89,"2021-02-09T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",89,"2021-02-09T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",90,"2021-01-05T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",90,"2021-01-05T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",90,"2021-01-05T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",90,"2021-01-05T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",91,"2021-01-28T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",91,"2021-01-28T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",91,"2021-01-28T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",91,"2021-01-28T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",92,"2021-02-01T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",92,"2021-02-01T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",92,"2021-02-01T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",92,"2021-02-01T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",93,"2021-01-06T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",93,"2021-01-06T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",93,"2021-01-06T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",93,"2021-01-06T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",94,"2021-01-20T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",94,"2021-01-20T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",94,"2021-01-20T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",94,"2021-01-20T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",95,"2021-01-18T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",95,"2021-01-18T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",95,"2021-01-18T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",95,"2021-01-18T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",96,"2021-01-06T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",96,"2021-01-06T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",96,"2021-01-06T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",96,"2021-01-06T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",97,"2021-01-12T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",97,"2021-01-12T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",97,"2021-01-12T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",97,"2021-01-12T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",98,"2021-01-05T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",98,"2021-01-05T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",98,"2021-01-05T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",98,"2021-01-05T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",99,"2021-02-11T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",99,"2021-02-11T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",99,"2021-02-11T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",99,"2021-02-11T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",100,"2021-01-24T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",100,"2021-01-24T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",100,"2021-01-24T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",100,"2021-01-24T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",101,"2021-02-10T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",101,"2021-02-10T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",101,"2021-02-10T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",101,"2021-02-10T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",102,"2021-01-11T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",102,"2021-01-11T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",102,"2021-01-11T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",102,"2021-01-11T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",103,"2021-01-04T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",103,"2021-01-04T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",103,"2021-01-04T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",103,"2021-01-04T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",104,"2021-01-04T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",104,"2021-01-04T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",104,"2021-01-04T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",104,"2021-01-04T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",105,"2021-01-22T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",105,"2021-01-22T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",105,"2021-01-22T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",105,"2021-01-22T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",106,"2021-01-07T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",106,"2021-01-07T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",106,"2021-01-07T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",106,"2021-01-07T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",107,"2021-01-02T23:59:59Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",107,"2021-01-02T23:59:59Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",107,"2021-01-02T23:59:59Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",107,"2021-01-02T23:59:59Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",108,"2021-01-04T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",108,"2021-01-04T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",108,"2021-01-04T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",108,"2021-01-04T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",109,"2021-02-09T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",109,"2021-02-09T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",109,"2021-02-09T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",109,"2021-02-09T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",110,"2021-01-20T14:30:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",110,"2021-01-20T14:30:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",110,"2021-01-20T14:30:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",110,"2021-01-20T14:30:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",111,"2021-02-05T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",111,"2021-02-05T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",111,"2021-02-05T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",111,"2021-02-05T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",112,"2021-01-14T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",112,"2021-01-14T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",112,"2021-01-14T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",112,"2021-01-14T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",113,"2021-01-25T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",113,"2021-01-25T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",113,"2021-01-25T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",113,"2021-01-25T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",114,"2021-01-08T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",114,"2021-01-08T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",114,"2021-01-08T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",114,"2021-01-08T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",115,"2021-02-08T00:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",115,"2021-02-08T00:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",115,"2021-02-08T00:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",115,"2021-02-08T00:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",116,"2021-01-01T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",116,"2021-01-01T00:00:01Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",116,"2021-01-01T00:00:01Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",116,"2021-01-01T00:00:01Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",117,"2021-02-02T21:00:00Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
"semantic","membership",117,"2021-02-02T21:00:00Z","decision_held",TRUE,NA,NA,"current","prepared"
"semantic","membership",117,"2021-02-02T21:00:00Z","execution",TRUE,NA,NA,"current","prepared"
"semantic","membership",117,"2021-02-02T21:00:00Z","facts",TRUE,NA,NA,"current","prepared"
"semantic","membership",118,"2021-02-02T00:00:01Z","decision_zero",TRUE,NA,TRUE,"current","prepared"
