"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-C1_direct",132,"2021-01-04T21:00:00Z","I132","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",133,"2021-01-04T21:00:00Z","I133","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",134,"2021-01-04T21:00:00Z","I134","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",135,"2021-01-04T21:00:00Z","I135","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",136,"2021-01-04T21:00:00Z","I136","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",137,"2021-01-04T21:00:00Z","I137","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",138,"2021-01-04T21:00:00Z","I138","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",139,"2021-01-04T21:00:00Z","I139","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",140,"2021-01-04T21:00:00Z","I140","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",141,"2021-01-04T21:00:00Z","I141","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",142,"2021-01-04T21:00:00Z","I142","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",143,"2021-01-04T21:00:00Z","I143","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",144,"2021-01-04T21:00:00Z","I144","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",145,"2021-01-04T21:00:00Z","I145","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",146,"2021-01-04T21:00:00Z","I146","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",147,"2021-01-04T21:00:00Z","I147","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",148,"2021-01-04T21:00:00Z","I148","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",149,"2021-01-04T21:00:00Z","I149","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",150,"2021-01-04T21:00:00Z","I150","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",151,"2021-01-04T21:00:00Z","I151","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",152,"2021-01-04T21:00:00Z","I152","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",153,"2021-01-04T21:00:00Z","I153","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",154,"2021-01-04T21:00:00Z","I154","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",155,"2021-01-04T21:00:00Z","I155","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",156,"2021-01-04T21:00:00Z","I156","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",157,"2021-01-04T21:00:00Z","I157","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",158,"2021-01-04T21:00:00Z","I158","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",159,"2021-01-04T21:00:00Z","I159","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",160,"2021-01-04T21:00:00Z","I160","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",161,"2021-01-04T21:00:00Z","I161","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",162,"2021-01-04T21:00:00Z","I162","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",163,"2021-01-04T21:00:00Z","I163","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",164,"2021-01-04T21:00:00Z","I164","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",165,"2021-01-04T21:00:00Z","I165","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",166,"2021-01-04T21:00:00Z","I166","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",167,"2021-01-04T21:00:00Z","I167","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",168,"2021-01-04T21:00:00Z","I168","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",169,"2021-01-04T21:00:00Z","I169","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",170,"2021-01-04T21:00:00Z","I170","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",171,"2021-01-04T21:00:00Z","I171","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",172,"2021-01-04T21:00:00Z","I172","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",173,"2021-01-04T21:00:00Z","I173","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",174,"2021-01-04T21:00:00Z","I174","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",175,"2021-01-04T21:00:00Z","I175","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",176,"2021-01-04T21:00:00Z","I176","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",177,"2021-01-04T21:00:00Z","I177","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",178,"2021-01-04T21:00:00Z","I178","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",179,"2021-01-04T21:00:00Z","I179","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",180,"2021-01-04T21:00:00Z","I180","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",181,"2021-01-04T21:00:00Z","I181","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",182,"2021-01-04T21:00:00Z","I182","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",183,"2021-01-04T21:00:00Z","I183","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",184,"2021-01-04T21:00:00Z","I184","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",185,"2021-01-04T21:00:00Z","I185","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",186,"2021-01-04T21:00:00Z","I186","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",187,"2021-01-04T21:00:00Z","I187","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",188,"2021-01-04T21:00:00Z","I188","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",189,"2021-01-04T21:00:00Z","I189","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",190,"2021-01-04T21:00:00Z","I190","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",191,"2021-01-04T21:00:00Z","I191","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",192,"2021-01-04T21:00:00Z","I192","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",193,"2021-01-04T21:00:00Z","I193","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",194,"2021-01-04T21:00:00Z","I194","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",195,"2021-01-04T21:00:00Z","I195","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",196,"2021-01-04T21:00:00Z","I196","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",197,"2021-01-04T21:00:00Z","I197","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",198,"2021-01-04T21:00:00Z","I198","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",199,"2021-01-04T21:00:00Z","I199","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",200,"2021-01-04T21:00:00Z","I200","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",201,"2021-01-04T21:00:00Z","I201","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",202,"2021-01-04T21:00:00Z","I202","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",203,"2021-01-04T21:00:00Z","I203","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",204,"2021-01-04T21:00:00Z","I204","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",205,"2021-01-04T21:00:00Z","I205","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",206,"2021-01-04T21:00:00Z","I206","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",207,"2021-01-04T21:00:00Z","I207","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",208,"2021-01-04T21:00:00Z","I208","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",209,"2021-01-04T21:00:00Z","I209","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",210,"2021-01-04T21:00:00Z","I210","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",211,"2021-01-04T21:00:00Z","I211","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",212,"2021-01-04T21:00:00Z","I212","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",213,"2021-01-04T21:00:00Z","I213","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",214,"2021-01-04T21:00:00Z","I214","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",215,"2021-01-04T21:00:00Z","I215","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",216,"2021-01-04T21:00:00Z","I216","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",217,"2021-01-04T21:00:00Z","I217","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",218,"2021-01-04T21:00:00Z","I218","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",219,"2021-01-04T21:00:00Z","I219","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",220,"2021-01-04T21:00:00Z","I220","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",221,"2021-01-04T21:00:00Z","I221","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",222,"2021-01-04T21:00:00Z","I222","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",223,"2021-01-04T21:00:00Z","I223","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",224,"2021-01-04T21:00:00Z","I224","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",225,"2021-01-04T21:00:00Z","I225","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",226,"2021-01-04T21:00:00Z","I226","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",227,"2021-01-04T21:00:00Z","I227","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",228,"2021-01-04T21:00:00Z","I228","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",229,"2021-01-04T21:00:00Z","I229","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",230,"2021-01-04T21:00:00Z","I230","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",231,"2021-01-04T21:00:00Z","I231","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",232,"2021-01-04T21:00:00Z","I232","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",233,"2021-01-04T21:00:00Z","I233","decision","recorded","decision_recorded","decision_recorded",0,0,102.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",234,"2021-01-04T21:00:00Z","I234","decision","recorded","decision_recorded","decision_recorded",0,0,103.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",235,"2021-01-04T21:00:00Z","I235","decision","recorded","decision_recorded","decision_recorded",0,0,104.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",236,"2021-01-04T21:00:00Z","I236","decision","recorded","decision_recorded","decision_recorded",0,0,105.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",237,"2021-01-04T21:00:00Z","I237","decision","recorded","decision_recorded","decision_recorded",0,0,106.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",238,"2021-01-04T21:00:00Z","I238","decision","recorded","decision_recorded","decision_recorded",0,0,100.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",239,"2021-01-04T21:00:00Z","I239","decision","recorded","decision_recorded","decision_recorded",0,0,101.01,"current_close",0,"2021-01-04T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
