"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2018-09-11T00:00:00Z",10056089.6511456,10039903.2945409,16186.3566047009,0.00160960742855519,1405707.14386698,"fill_price_differs","max fill price diff=1.89647"
"2018-09-12T00:00:00Z",10057049.7737917,10040757.9933906,16291.7804010883,0.00161993633993382,1421998.92426807,"fill_price_differs","max fill price diff=1.86987"
"2018-09-13T00:00:00Z",10057105.8512597,10040715.1637029,16390.6875567604,0.00162976186182901,1438389.61182483,"fill_price_differs","max fill price diff=1.85146"
"2018-09-14T00:00:00Z",10059227.3012788,10042757.6813723,16469.6199064385,0.00163726491241975,1454859.23173127,"fill_price_differs","max fill price diff=1.65816"
"2018-09-17T00:00:00Z",10059550.301856,10042988.7486781,16561.5531779081,0.00164635124642226,1471420.78490918,"fill_price_differs","max fill price diff=1.93022"
"2018-09-18T00:00:00Z",10058773.637174,10042142.2712835,16631.3658904694,0.00165341884511699,1488052.15079965,"fill_price_differs","max fill price diff=1.77093"
"2018-09-19T00:00:00Z",10057304.6844544,10040560.1131594,16744.5712949783,0.00166491637872525,1504796.72209463,"fill_price_differs","max fill price diff=1.7688"
"2018-09-20T00:00:00Z",10057844.1912126,10040997.8926963,16846.2985162791,0.00167494128920763,1521643.02061091,"fill_price_differs","max fill price diff=1.63167"
"2018-09-21T00:00:00Z",10056626.3039442,10039692.0791153,16934.2248288915,0.00168388725175657,1538577.2454398,"fill_price_differs","max fill price diff=1.71174"
"2018-09-24T00:00:00Z",10054537.378531,10037525.322616,17012.0559150018,0.00169197798710529,1555589.3013548,"fill_price_differs","max fill price diff=1.65873"
"2018-09-25T00:00:00Z",10054064.0782864,10036941.6987904,17122.379495997,0.00170303067124626,1572711.6808508,"fill_price_differs","max fill price diff=1.92009"
"2018-09-26T00:00:00Z",10054381.5157566,10037177.7136903,17203.8020663131,0.00171107512076723,1589915.48291711,"fill_price_differs","max fill price diff=1.90078"
"2018-09-27T00:00:00Z",10054391.2255577,10037092.3653272,17298.8602304608,0.00172052786114867,1607214.34314757,"fill_price_differs","max fill price diff=1.81569"
"2018-09-28T00:00:00Z",10054533.7207846,10037142.3523261,17391.3684585392,0.00172970412567099,1624605.71160611,"fill_price_differs","max fill price diff=1.9479"
"2018-10-01T00:00:00Z",10057228.1008424,10039725.50206,17502.5987824127,0.00174030046916671,1642108.31038852,"fill_price_differs","max fill price diff=1.76765"
"2018-10-02T00:00:00Z",10056772.0514585,10039148.1882706,17623.8631878123,0.00175243737231336,1659732.17357633,"fill_price_differs","max fill price diff=1.76722"
"2018-10-03T00:00:00Z",10056138.1545562,10038423.9851135,17714.1694426928,0.00176152805087178,1677446.34301903,"fill_price_differs","max fill price diff=1.93982"
"2018-10-04T00:00:00Z",10059611.9134148,10041809.5833611,17802.33005362,0.0017696835829104,1695248.67307265,"fill_price_differs","max fill price diff=1.82672"
"2018-10-05T00:00:00Z",10061767.6480948,10043865.7043472,17901.9437475763,0.00177920464611068,1713150.61682022,"fill_price_differs","max fill price diff=1.54153"
"2018-10-08T00:00:00Z",10063956.0293597,10045959.6909903,17996.3383693956,0.00178819723743771,1731146.95518962,"fill_price_differs","max fill price diff=1.57586"
"2018-10-09T00:00:00Z",10064267.3928766,10046166.3262073,18101.0666693356,0.00179854786868514,1749248.02185895,"fill_price_differs","max fill price diff=1.98803"
"2018-10-10T00:00:00Z",10066131.6708528,10047974.8501353,18156.8207175136,0.00180375354815673,1767404.84257647,"fill_price_differs","max fill price diff=1.91109"
"2018-10-11T00:00:00Z",10068833.2789603,10050600.6905934,18232.5883668326,0.001810794544084,1785637.4309433,"fill_price_differs","max fill price diff=1.70932"
"2018-10-12T00:00:00Z",10073798.0832641,10055489.296849,18308.7864151467,0.00181746609012975,1803946.21735845,"fill_price_differs","max fill price diff=1.58465"
"2018-10-15T00:00:00Z",10076273.1734611,10057887.8431033,18385.3303578198,0.00182461610967863,1822331.54771627,"fill_price_differs","max fill price diff=1.48039"
"2018-10-16T00:00:00Z",10075271.215282,10056797.0579501,18474.1573318243,0.00183361389853239,1840805.70504809,"fill_price_differs","max fill price diff=1.96573"
"2018-10-17T00:00:00Z",10079061.3458565,10060516.5044289,18544.8414275423,0.00183993735043255,1859350.54647563,"fill_price_differs","max fill price diff=1.59924"
"2018-10-18T00:00:00Z",10078818.6280222,10060186.5188303,18632.1091919187,0.00184864019083703,1877982.65566755,"fill_price_differs","max fill price diff=1.55101"
"2018-10-19T00:00:00Z",10081742.8346558,10063038.0561578,18704.7784980144,0.0018553120035672,1896687.43416557,"fill_price_differs","max fill price diff=1.64845"
"2018-10-22T00:00:00Z",10084336.5890173,10065558.5163225,18778.072694825,0.00186210292854325,1915465.50686039,"fill_price_differs","max fill price diff=1.97419"
"2018-10-23T00:00:00Z",10086384.1222767,10067523.8032539,18860.3190228492,0.00186987911566786,1934325.82588324,"fill_price_differs","max fill price diff=1.68608"
"2018-10-24T00:00:00Z",10083589.8232209,10064645.5333987,18944.289822286,0.0018787247552117,1953270.11570553,"fill_price_differs","max fill price diff=2.0972"
"2018-10-25T00:00:00Z",10082350.0384773,10063325.2373008,19024.801176494,0.00188694115001856,1972294.91688202,"fill_price_differs","max fill price diff=1.96421"
"2018-10-26T00:00:00Z",10083003.7990159,10063890.9246583,19112.8743575495,0.0018955536205803,1991407.79123957,"fill_price_differs","max fill price diff=2.02938"
"2018-10-29T00:00:00Z",10085039.5994671,10065821.8597387,19217.739728434,0.0019055690896295,2010625.530968,"fill_price_differs","max fill price diff=1.91775"
"2018-10-30T00:00:00Z",10086858.2619734,10067531.2603228,19327.0016506389,0.00191605762157877,2029952.53261864,"fill_price_differs","max fill price diff=1.97204"
"2018-10-31T00:00:00Z",10088331.6010105,10068904.3332773,19427.2677332591,0.00192571661019877,2049379.8003519,"fill_price_differs","max fill price diff=1.78821"
"2018-11-01T00:00:00Z",10088328.9253458,10068763.8639625,19565.0613832343,0.00193937583994504,2068944.86173514,"fill_price_differs","max fill price diff=2.09973"
"2018-11-02T00:00:00Z",10089270.7454894,10069613.6187716,19657.1267177947,0.00194831987501007,2088601.98845293,"fill_price_differs","max fill price diff=1.66751"
"2018-11-05T00:00:00Z",10091880.7191183,10072132.5775215,19748.1415967848,0.00195683462244787,2108350.13004972,"fill_price_differs","max fill price diff=2.13617"
"2018-11-06T00:00:00Z",10093688.326537,10073844.4530203,19843.8735166714,0.00196596852158596,2128194.00356639,"fill_price_differs","max fill price diff=1.7999"
"2018-11-07T00:00:00Z",10099014.8965023,10079072.1109305,19942.7855717465,0.00197472582980876,2148136.78913813,"fill_price_differs","max fill price diff=2.28635"
"2018-11-08T00:00:00Z",10099979.8464757,10079961.9157885,20017.9306872375,0.00198197729020445,2168154.71982537,"fill_price_differs","max fill price diff=1.91439"
"2018-11-09T00:00:00Z",10101090.5668263,10080971.7882862,20118.7785401586,0.00199174320901865,2188273.49836553,"fill_price_differs","max fill price diff=2.04255"
"2018-11-12T00:00:00Z",10101807.4099488,10081603.292148,20204.1178008765,0.00200004979118671,2208477.61616641,"fill_price_differs","max fill price diff=1.97943"
"2018-11-13T00:00:00Z",10100359.7551159,10080067.4068562,20292.3482597303,0.00200907183028327,2228769.96442614,"fill_price_differs","max fill price diff=1.92439"
"2018-11-14T00:00:00Z",10101520.8426852,10081149.2891909,20371.5534942802,0.00201668182559181,2249141.51792042,"fill_price_differs","max fill price diff=1.93872"
"2018-11-15T00:00:00Z",10102392.1340281,10081944.6363154,20447.4977126848,0.0020240253438402,2269589.0156331,"fill_price_differs","max fill price diff=2.20181"
"2018-11-16T00:00:00Z",10103010.9707717,10082482.8713767,20528.0993950609,0.00203187935304131,2290117.11502816,"fill_price_differs","max fill price diff=1.75066"
"2018-11-19T00:00:00Z",10097966.612665,10077320.7902514,20645.8224136643,0.00204455245353753,2310762.93744183,"fill_price_differs","max fill price diff=1.95149"
"2018-11-20T00:00:00Z",10099583.7942107,10078831.5821082,20752.2121024635,0.00205475913912008,2331515.14954429,"fill_price_differs","max fill price diff=2.04835"
"2018-11-21T00:00:00Z",10100760.4869184,10079878.7107975,20881.776120875,0.00206734692382016,2352396.92566517,"fill_price_differs","max fill price diff=2.14025"
"2018-11-22T00:00:00Z",10100118.711993,10079141.5771109,20977.1348821875,0.00207691963632852,2373374.06054735,"fill_price_differs","max fill price diff=2.21621"
"2018-11-23T00:00:00Z",10102057.0002037,10081001.5934474,21055.4067562129,0.00208426924890529,2394429.46730357,"fill_price_differs","max fill price diff=1.91478"
"2018-11-26T00:00:00Z",10101645.1209521,10080490.0242101,21155.0967420433,0.00209422292000388,2415584.56404561,"fill_price_differs","max fill price diff=2.03701"
"2018-11-27T00:00:00Z",10103851.5698516,10082604.4997382,21247.0701134149,0.00210286839296146,2436831.63415902,"fill_price_differs","max fill price diff=2.09498"
"2018-11-28T00:00:00Z",10102120.4111578,10080778.6976424,21341.7135153562,0.0021125974198233,2458173.34767438,"fill_price_differs","max fill price diff=2.12116"
"2018-11-29T00:00:00Z",10102029.9619269,10080559.5524707,21470.4094562177,0.00212535594698654,2479643.7571306,"fill_price_differs","max fill price diff=2.10216"
"2018-11-30T00:00:00Z",10104616.7107386,10083041.0657311,21575.6450074483,0.00213522646381222,2501219.40213805,"fill_price_differs","max fill price diff=2.13969"
"2018-12-03T00:00:00Z",10104347.5255104,10082666.8413015,21680.6842088494,0.00214567879361951,2522900.0863469,"fill_price_differs","max fill price diff=2.42977"
"2018-12-04T00:00:00Z",10103358.3833048,10081579.0453322,21779.3379726168,0.00215565331312069,2544679.42431951,"fill_price_differs","max fill price diff=2.21328"
"2018-12-05T00:00:00Z",10107147.3409223,10085278.4078971,21868.9330251422,0.0021637097281246,2566548.35734466,"fill_price_differs","max fill price diff=2.02387"
"2018-12-06T00:00:00Z",10110394.6126506,10088441.5112428,21953.1014077719,0.00217133972004448,2588501.45875243,"fill_price_differs","max fill price diff=2.53235"
"2018-12-07T00:00:00Z",10111531.8037689,10089481.4504185,22050.3533504494,0.00218071344464648,2610551.81210288,"fill_price_differs","max fill price diff=2.60289"
"2018-12-10T00:00:00Z",10113954.7631243,10091787.6635515,22167.0995727498,0.00219173410321862,2632718.91167563,"fill_price_differs","max fill price diff=2.12984"
"2018-12-11T00:00:00Z",10113141.5224336,10090872.5931603,22268.9292733241,0.00220197939719579,2654987.84094895,"fill_price_differs","max fill price diff=2.06569"
"2018-12-12T00:00:00Z",10111927.7531484,10089562.0381563,22365.7149921563,0.00221181514921252,2677353.55594111,"fill_price_differs","max fill price diff=2.63229"
"2018-12-13T00:00:00Z",10111552.2919787,10089107.8439594,22444.4480192494,0.00221968372126742,2699798.00396036,"fill_price_differs","max fill price diff=2.08977"
"2018-12-14T00:00:00Z",10108121.0699584,10085602.6510203,22518.4189380482,0.00222775516658319,2722316.4228984,"fill_price_differs","max fill price diff=2.10188"
"2018-12-17T00:00:00Z",10104330.0034874,10081728.4976209,22601.5058664624,0.00223681390638091,2744917.92876487,"fill_price_differs","max fill price diff=2.13698"
"2018-12-18T00:00:00Z",10104920.7193161,10082176.9625425,22743.7567735855,0.0022507605359149,2767661.68553845,"fill_price_differs","max fill price diff=2.16092"
"2018-12-19T00:00:00Z",10103323.3943097,10080460.1227009,22863.2716088369,0.00226294563843355,2790524.95714729,"fill_price_differs","max fill price diff=2.12034"
"2018-12-20T00:00:00Z",10102144.0003931,10079155.6127069,22988.3876861464,0.0022755949316553,2813513.34483344,"fill_price_differs","max fill price diff=2.55095"
"2018-12-21T00:00:00Z",10102259.8749007,10079154.9633508,23104.911549883,0.00228710326560571,2836618.25638332,"fill_price_differs","max fill price diff=2.15515"
"2018-12-24T00:00:00Z",10102079.83109,10078906.636796,23173.1942940578,0.0022939033032327,2859791.45067738,"fill_price_differs","max fill price diff=1.86378"
"2018-12-25T00:00:00Z",10099533.7653822,10076281.7080538,23252.0573283378,0.00230229017185309,2883043.50800571,"fill_price_differs","max fill price diff=2.13812"
"2018-12-26T00:00:00Z",10099280.1222854,10075941.232855,23338.8894303832,0.00231094584443528,2906382.3974361,"fill_price_differs","max fill price diff=2.26551"
"2018-12-27T00:00:00Z",10099657.0139365,10076255.7029418,23401.3109946847,0.00231704016902686,2929783.70843078,"fill_price_differs","max fill price diff=1.73853"
"2018-12-28T00:00:00Z",10098486.4424058,10075019.4498013,23466.992604563,0.0023238128543719,2953250.70103534,"fill_price_differs","max fill price diff=2.04715"
"2018-12-31T00:00:00Z",10099725.9935504,10076188.1718142,23537.8217361532,0.00233054062567482,2976788.5227715,"fill_price_differs","max fill price diff=2.66601"
"2019-01-01T00:00:00Z",10101630.062379,10077997.2575039,23632.8048750497,0.0023395040928161,3000421.32764655,"fill_price_differs","max fill price diff=2.03071"
"2019-01-02T00:00:00Z",10102688.9182221,10078959.2263891,23729.6918329801,0.00234884910592261,3024151.01947953,"fill_price_differs","max fill price diff=2.22774"
"2019-01-03T00:00:00Z",10102921.2502729,10079057.1042669,23864.1460060645,0.00236210353568972,3048015.16548559,"fill_price_differs","max fill price diff=2.85332"
"2019-01-04T00:00:00Z",10107175.6719754,10083196.1901228,23979.4818526767,0.00237252053698498,3071994.64733827,"fill_price_differs","max fill price diff=2.29099"
"2019-01-07T00:00:00Z",10107139.28276,10083008.7605345,24130.52222546,0.00238747300797765,3096125.16956373,"fill_price_differs","max fill price diff=2.43687"
"2019-01-08T00:00:00Z",10106167.2698082,10081935.0672523,24232.2025558259,0.00239776385140773,3120357.37211956,"fill_price_differs","max fill price diff=2.28653"
"2019-01-09T00:00:00Z",10103961.8952118,10079666.5706497,24295.3245621622,0.00240453446025716,3144652.69668172,"fill_price_differs","max fill price diff=1.78248"
"2019-01-10T00:00:00Z",10108658.4560088,10084288.8776034,24369.5784054212,0.00241076286348714,3169022.27508714,"fill_price_differs","max fill price diff=2.02115"
"2019-01-11T00:00:00Z",10107892.5209467,10083447.2096415,24445.3113052063,0.00241843799333521,3193467.58639234,"fill_price_differs","max fill price diff=1.91395"
"2019-01-14T00:00:00Z",10108627.7036957,10084093.5115378,24534.1921578851,0.00242705467814542,3218001.77855023,"fill_price_differs","max fill price diff=2.09158"
"2019-01-15T00:00:00Z",10110322.5494358,10085682.5723565,24639.9770792965,0.00243711087938253,3242641.75562953,"fill_price_differs","max fill price diff=2.33646"
"2019-01-16T00:00:00Z",10112198.9468323,10087458.4020625,24740.5447698049,0.00244660383956893,3267382.30039933,"fill_price_differs","max fill price diff=2.35671"
"2019-01-17T00:00:00Z",10112663.8191271,10087835.0623848,24828.7567423452,0.00245521429233947,3292211.05714168,"fill_price_differs","max fill price diff=2.41488"
"2019-01-18T00:00:00Z",10112053.5164205,10087128.1745218,24925.3418987207,0.00246491396215867,3317136.3990404,"fill_price_differs","max fill price diff=2.35101"
"2019-01-21T00:00:00Z",10111256.6551929,10086228.6142813,25028.040911587,0.00247526511936904,3342164.43995198,"fill_price_differs","max fill price diff=2.13282"
"2019-01-22T00:00:00Z",10110979.3354133,10085876.1505631,25103.1848501097,0.00248276492487597,3367267.62480209,"fill_price_differs","max fill price diff=1.92299"
"2019-01-23T00:00:00Z",10108611.6632421,10083422.8786838,25188.7845582888,0.00249181444469596,3392456.40936038,"fill_price_differs","max fill price diff=2.02653"
"2019-01-24T00:00:00Z",10108155.1129344,10082854.6990438,25300.4138905294,0.00250297048352128,3417756.82325091,"fill_price_differs","max fill price diff=2.52184"
"2019-01-25T00:00:00Z",10109369.9161815,10083963.6085811,25406.3076004665,0.00251314451950165,3443163.13085138,"fill_price_differs","max fill price diff=2.36791"
"2019-01-28T00:00:00Z",10111376.1563738,10085865.6881609,25510.4682129752,0.00252294720505421,3468673.59906435,"fill_price_differs","max fill price diff=2.3167"
"2019-01-29T00:00:00Z",10111010.7078046,10085394.7713619,25615.9364426509,0.00253346942090351,3494289.535507,"fill_price_differs","max fill price diff=1.99223"
"2019-01-30T00:00:00Z",10113503.0175719,10087804.1785582,25698.8390137106,0.0025410423044379,3519988.37452072,"fill_price_differs","max fill price diff=2.35109"
