"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2018-08-17T00:00:00Z",10056769.9946069,10056769.9946069,9.31322574615479e-09,9.26065302393229e-16,5.16138970851898e-06,"float_rounding_only","abs_div=9.31323e-09"
"2018-08-20T00:00:00Z",10056466.3608006,10056466.3608006,1.86264514923096e-08,1.85218652596644e-15,5.18001616001129e-06,"float_rounding_only","abs_div=1.86265e-08"
"2018-08-21T00:00:00Z",10056828.9553237,10056828.9553237,7.45058059692383e-09,7.40847898479944e-16,5.18746674060822e-06,"float_rounding_only","abs_div=7.45058e-09"
"2018-08-22T00:00:00Z",10055016.7357948,10055016.7357949,1.67638063430786e-08,1.66720819900788e-15,5.20423054695129e-06,"float_rounding_only","abs_div=1.67638e-08"
"2018-08-23T00:00:00Z",10057418.7269051,10057418.7269052,3.91155481338501e-08,3.88922338782713e-15,5.24334609508514e-06,"float_rounding_only","abs_div=3.91155e-08"
"2018-08-24T00:00:00Z",10058009.4158592,10058009.4158592,9.31322574615479e-09,9.25951185874803e-16,5.2526593208313e-06,"float_rounding_only","abs_div=9.31323e-09"
"2018-08-27T00:00:00Z",10059676.4952235,10059676.4952235,1.11758708953857e-08,1.11095728582248e-15,5.26383519172668e-06,"float_rounding_only","abs_div=1.11759e-08"
"2018-08-28T00:00:00Z",10058721.3957861,10058721.395786,1.30385160446167e-08,1.29623990282492e-15,5.2768737077713e-06,"float_rounding_only","abs_div=1.30385e-08"
"2018-08-29T00:00:00Z",10059894.4476754,10059894.4476754,4.65661287307739e-08,4.62888840166052e-15,5.32343983650208e-06,"float_rounding_only","abs_div=4.65661e-08"
"2018-08-30T00:00:00Z",10061455.7258964,10061455.7258963,2.42143869400024e-08,2.4066484611843e-15,5.34765422344208e-06,"float_rounding_only","abs_div=2.42144e-08"
"2018-08-31T00:00:00Z",10059842.2583566,10059842.2583566,6.51925802230835e-08,6.48047738213077e-15,5.41284680366516e-06,"float_rounding_only","abs_div=6.51926e-08"
"2018-09-03T00:00:00Z",10058453.9461197,10058453.9461196,6.51925802230835e-08,6.48137184624018e-15,5.47803938388824e-06,"float_rounding_only","abs_div=6.51926e-08"
"2018-09-04T00:00:00Z",10058269.712451,10058269.712451,1.86264514923096e-08,1.85185444662039e-15,5.49666583538055e-06,"float_rounding_only","abs_div=1.86265e-08"
"2018-09-05T00:00:00Z",10055184.3307722,10055184.3307722,3.53902578353882e-08,3.51960308943143e-15,5.53205609321594e-06,"float_rounding_only","abs_div=3.53903e-08"
"2018-09-06T00:00:00Z",10057852.0890604,10057852.0890604,1.67638063430786e-08,1.6667382055968e-15,5.54881989955902e-06,"float_rounding_only","abs_div=1.67638e-08"
"2018-09-07T00:00:00Z",10058658.9475385,10058658.9475385,3.91155481338501e-08,3.88874385122902e-15,5.58793544769287e-06,"float_rounding_only","abs_div=3.91155e-08"
"2018-09-10T00:00:00Z",10057781.1938836,10057781.1938836,5.58793544769287e-09,5.55583318027542e-16,5.59352338314056e-06,"float_rounding_only","abs_div=5.58794e-09"
"2018-09-11T00:00:00Z",10056089.6511456,10056089.6511456,2.04890966415405e-08,2.03748150149063e-15,5.6140124797821e-06,"float_rounding_only","abs_div=2.04891e-08"
"2018-09-12T00:00:00Z",10057049.7737917,10057049.7737917,2.98023223876953e-08,2.96332652796043e-15,5.6438148021698e-06,"float_rounding_only","abs_div=2.98023e-08"
"2018-09-13T00:00:00Z",10057105.8512597,10057105.8512596,8.00937414169312e-08,7.96389563771962e-15,5.72390854358673e-06,"float_rounding_only","abs_div=8.00937e-08"
"2018-09-14T00:00:00Z",10059227.3012788,10059227.3012789,7.26431608200073e-08,7.22154482092005e-15,5.79655170440674e-06,"float_rounding_only","abs_div=7.26432e-08"
"2018-09-17T00:00:00Z",10059550.301856,10059550.301856,7.45058059692383e-09,7.40647481582667e-16,5.80400228500366e-06,"float_rounding_only","abs_div=7.45058e-09"
"2018-09-18T00:00:00Z",10058773.637174,10058773.637174,1.11758708953857e-08,1.11105700341872e-15,5.81517815589905e-06,"float_rounding_only","abs_div=1.11759e-08"
"2018-09-19T00:00:00Z",10057304.6844544,10057304.6844543,4.84287738800049e-08,4.8152835575183e-15,5.86360692977905e-06,"float_rounding_only","abs_div=4.84288e-08"
"2018-09-20T00:00:00Z",10057844.1912126,10057844.1912127,4.09781932830811e-08,4.07425214628828e-15,5.90458512306213e-06,"float_rounding_only","abs_div=4.09782e-08"
"2018-09-21T00:00:00Z",10056626.3039442,10056626.3039442,1.86264514923096e-09,1.85215706832064e-16,5.90644776821136e-06,"float_rounding_only","abs_div=1.86265e-09"
"2018-09-24T00:00:00Z",10054537.378531,10054537.378531,1.11758708953857e-08,1.11152512290114e-15,5.91762363910675e-06,"float_rounding_only","abs_div=1.11759e-08"
"2018-09-25T00:00:00Z",10054064.0782864,10054064.0782863,5.58793544769287e-08,5.55788724259383e-15,5.97350299358368e-06,"float_rounding_only","abs_div=5.58794e-08"
"2018-09-26T00:00:00Z",10054381.5157566,10054381.5157567,9.68575477600098e-08,9.63336706571364e-15,6.07036054134369e-06,"float_rounding_only","abs_div=9.68575e-08"
"2018-09-27T00:00:00Z",10054391.2255577,10054391.2255578,6.89178705215454e-08,6.85450456178391e-15,6.13927841186523e-06,"float_rounding_only","abs_div=6.89179e-08"
"2018-09-28T00:00:00Z",10054533.7207846,10054533.7207846,1.11758708953857e-08,1.1115255272637e-15,6.15045428276062e-06,"float_rounding_only","abs_div=1.11759e-08"
"2018-10-01T00:00:00Z",10057228.1008424,10057228.1008424,1.30385160446167e-08,1.29643236823122e-15,6.16349279880524e-06,"float_rounding_only","abs_div=1.30385e-08"
"2018-10-02T00:00:00Z",10056772.0514585,10056772.0514585,2.79396772384644e-08,2.77819533897186e-15,6.1914324760437e-06,"float_rounding_only","abs_div=2.79397e-08"
"2018-10-03T00:00:00Z",10056138.1545562,10056138.1545562,7.26431608200073e-08,7.22376320845336e-15,6.26407563686371e-06,"float_rounding_only","abs_div=7.26432e-08"
"2018-10-04T00:00:00Z",10059611.9134148,10059611.9134147,3.16649675369263e-08,3.14773251786186e-15,6.29574060440063e-06,"float_rounding_only","abs_div=3.1665e-08"
"2018-10-05T00:00:00Z",10061767.6480948,10061767.6480948,2.42143869400024e-08,2.4065738533117e-15,6.31995499134064e-06,"float_rounding_only","abs_div=2.42144e-08"
"2018-10-08T00:00:00Z",10063956.0293597,10063956.0293597,1.30385160446167e-08,1.29556568078987e-15,6.33299350738525e-06,"float_rounding_only","abs_div=1.30385e-08"
"2018-10-09T00:00:00Z",10064267.3928766,10064267.3928767,6.33299350738525e-08,6.29255291037643e-15,6.39632344245911e-06,"float_rounding_only","abs_div=6.33299e-08"
"2018-10-10T00:00:00Z",10066131.6708528,10066131.6708529,6.70552253723145e-08,6.66146912884893e-15,6.46337866783142e-06,"float_rounding_only","abs_div=6.70552e-08"
"2018-10-11T00:00:00Z",10068833.2789603,10068833.2789603,6.89178705215454e-08,6.84467292407707e-15,6.53229653835297e-06,"float_rounding_only","abs_div=6.89179e-08"
"2018-10-12T00:00:00Z",10073798.0832641,10073798.0832642,3.72529029846191e-09,3.69799976897575e-16,6.53602182865143e-06,"float_rounding_only","abs_div=3.72529e-09"
"2018-10-15T00:00:00Z",10076273.1734611,10076273.1734611,9.31322574615479e-09,9.24272852256919e-16,6.54533505439758e-06,"float_rounding_only","abs_div=9.31323e-09"
"2018-10-16T00:00:00Z",10075271.215282,10075271.215282,5.58793544769287e-09,5.54618861199211e-16,6.55092298984528e-06,"float_rounding_only","abs_div=5.58794e-09"
"2018-10-17T00:00:00Z",10079061.3458565,10079061.3458564,4.2840838432312e-08,4.25047898432765e-15,6.59376382827759e-06,"float_rounding_only","abs_div=4.28408e-08"
"2018-10-18T00:00:00Z",10078818.6280222,10078818.6280222,1.11758708953857e-08,1.10884730719466e-15,6.60493969917297e-06,"float_rounding_only","abs_div=1.11759e-08"
"2018-10-19T00:00:00Z",10081742.8346558,10081742.8346557,7.45058059692383e-08,7.39017124232986e-15,6.67944550514221e-06,"float_rounding_only","abs_div=7.45058e-08"
"2018-10-22T00:00:00Z",10084336.5890173,10084336.5890174,4.4703483581543e-08,4.4329622664746e-15,6.72414898872375e-06,"float_rounding_only","abs_div=4.47035e-08"
"2018-10-23T00:00:00Z",10086384.1222767,10086384.1222768,2.04890966415405e-08,2.03136192248404e-15,6.7446380853653e-06,"float_rounding_only","abs_div=2.04891e-08"
"2018-10-24T00:00:00Z",10083589.8232209,10083589.8232209,3.53902578353882e-08,3.5096883605767e-15,6.78002834320068e-06,"float_rounding_only","abs_div=3.53903e-08"
"2018-10-25T00:00:00Z",10082350.0384773,10082350.0384772,1.30385160446167e-08,1.29320208035407e-15,6.7930668592453e-06,"float_rounding_only","abs_div=1.30385e-08"
"2018-10-26T00:00:00Z",10083003.7990159,10083003.7990159,4.09781932830811e-08,4.06408587162098e-15,6.83404505252838e-06,"float_rounding_only","abs_div=4.09782e-08"
"2018-10-29T00:00:00Z",10085039.5994671,10085039.5994671,1.67638063430786e-08,1.66224496966421e-15,6.85080885887146e-06,"float_rounding_only","abs_div=1.67638e-08"
"2018-10-30T00:00:00Z",10086858.2619734,10086858.2619734,9.31322574615479e-09,9.23302925873843e-16,6.86012208461761e-06,"float_rounding_only","abs_div=9.31323e-09"
"2018-10-31T00:00:00Z",10088331.6010105,10088331.6010106,4.09781932830811e-08,4.06193956580256e-15,6.9011002779007e-06,"float_rounding_only","abs_div=4.09782e-08"
"2018-11-01T00:00:00Z",10088328.9253458,10088328.9253458,5.58793544769287e-08,5.53900996789847e-15,6.95697963237762e-06,"float_rounding_only","abs_div=5.58794e-08"
"2018-11-02T00:00:00Z",10089270.7454894,10089270.7454894,2.42143869400024e-08,2.40001359373054e-15,6.98119401931763e-06,"float_rounding_only","abs_div=2.42144e-08"
"2018-11-05T00:00:00Z",10091880.7191183,10091880.7191183,1.49011611938477e-08,1.47654947661228e-15,6.99609518051147e-06,"float_rounding_only","abs_div=1.49012e-08"
"2018-11-06T00:00:00Z",10093688.326537,10093688.326537,5.96046447753906e-08,5.90514020714174e-15,7.05569982528687e-06,"float_rounding_only","abs_div=5.96046e-08"
"2018-11-07T00:00:00Z",10099014.8965023,10099014.8965023,2.23517417907715e-08,2.21325961193629e-15,7.07805156707764e-06,"float_rounding_only","abs_div=2.23517e-08"
"2018-11-08T00:00:00Z",10099979.8464757,10099979.8464757,2.79396772384644e-08,2.76631019696673e-15,7.1059912443161e-06,"float_rounding_only","abs_div=2.79397e-08"
"2018-11-09T00:00:00Z",10101090.5668263,10101090.5668263,3.91155481338501e-08,3.87240841719727e-15,7.14510679244995e-06,"float_rounding_only","abs_div=3.91155e-08"
"2018-11-12T00:00:00Z",10101807.4099488,10101807.4099488,1.67638063430786e-08,1.65948583879838e-15,7.16187059879303e-06,"float_rounding_only","abs_div=1.67638e-08"
"2018-11-13T00:00:00Z",10100359.7551159,10100359.7551159,5.02914190292358e-08,4.97917106405667e-15,7.21216201782227e-06,"float_rounding_only","abs_div=5.02914e-08"
"2018-11-14T00:00:00Z",10101520.8426852,10101520.8426852,1.11758708953857e-08,1.10635527753016e-15,7.22333788871765e-06,"float_rounding_only","abs_div=1.11759e-08"
"2018-11-15T00:00:00Z",10102392.1340281,10102392.1340281,4.4703483581543e-08,4.42503943506284e-15,7.26804137229919e-06,"float_rounding_only","abs_div=4.47035e-08"
"2018-11-16T00:00:00Z",10103010.9707717,10103010.9707717,9.31322574615479e-09,9.21826747798077e-16,7.27735459804535e-06,"float_rounding_only","abs_div=9.31323e-09"
"2018-11-19T00:00:00Z",10097966.612665,10097966.612665,2.42143869400024e-08,2.3979468212573e-15,7.30156898498535e-06,"float_rounding_only","abs_div=2.42144e-08"
"2018-11-20T00:00:00Z",10099583.7942107,10099583.7942106,8.38190317153931e-08,8.29925603106932e-15,7.38538801670074e-06,"float_rounding_only","abs_div=8.3819e-08"
"2018-11-21T00:00:00Z",10100760.4869184,10100760.4869184,5.58793544769287e-09,5.53219280363083e-16,7.39097595214844e-06,"float_rounding_only","abs_div=5.58794e-09"
"2018-11-22T00:00:00Z",10100118.711993,10100118.711993,2.79396772384644e-08,2.7662721632458e-15,7.4189156293869e-06,"float_rounding_only","abs_div=2.79397e-08"
"2018-11-23T00:00:00Z",10102057.0002037,10102057.0002037,1.67638063430786e-08,1.65944483808997e-15,7.43567943572998e-06,"float_rounding_only","abs_div=1.67638e-08"
"2018-11-26T00:00:00Z",10101645.1209521,10101645.1209521,3.35276126861572e-08,3.31902499887039e-15,7.46920704841614e-06,"float_rounding_only","abs_div=3.35276e-08"
"2018-11-27T00:00:00Z",10103851.5698516,10103851.5698516,3.35276126861572e-08,3.31830020011366e-15,7.50273466110229e-06,"float_rounding_only","abs_div=3.35276e-08"
"2018-11-28T00:00:00Z",10102120.4111578,10102120.4111579,1.13621354103088e-07,1.12472777475107e-14,7.61635601520538e-06,"float_rounding_only","abs_div=1.13621e-07"
"2018-11-29T00:00:00Z",10102029.9619269,10102029.9619269,1.86264514923096e-08,1.84383253291763e-15,7.63498246669769e-06,"float_rounding_only","abs_div=1.86265e-08"
"2018-11-30T00:00:00Z",10104616.7107386,10104616.7107385,9.87201929092407e-08,9.76981074446166e-15,7.73370265960693e-06,"float_rounding_only","abs_div=9.87202e-08"
"2018-12-03T00:00:00Z",10104347.5255104,10104347.5255104,2.98023223876953e-08,2.94945540149461e-15,7.76350498199463e-06,"float_rounding_only","abs_div=2.98023e-08"
"2018-12-04T00:00:00Z",10103358.3833048,10103358.3833048,7.45058059692383e-09,7.37436040003832e-16,7.77095556259155e-06,"float_rounding_only","abs_div=7.45058e-09"
"2018-12-05T00:00:00Z",10107147.3409223,10107147.3409222,4.2840838432312e-08,4.23866764649369e-15,7.81379640102386e-06,"float_rounding_only","abs_div=4.28408e-08"
"2018-12-06T00:00:00Z",10110394.6126506,10110394.6126507,6.89178705215454e-08,6.81653616519698e-15,7.88271427154541e-06,"float_rounding_only","abs_div=6.89179e-08"
"2018-12-07T00:00:00Z",10111531.8037689,10111531.8037689,2.04890966415405e-08,2.02630986473321e-15,7.90320336818695e-06,"float_rounding_only","abs_div=2.04891e-08"
"2018-12-10T00:00:00Z",10113954.7631243,10113954.7631243,4.09781932830811e-08,4.05164885970111e-15,7.94418156147003e-06,"float_rounding_only","abs_div=4.09782e-08"
"2018-12-11T00:00:00Z",10113141.5224336,10113141.5224335,8.38190317153931e-08,8.28813000682928e-15,8.02800059318542e-06,"float_rounding_only","abs_div=8.3819e-08"
"2018-12-12T00:00:00Z",10111927.7531484,10111927.7531484,4.65661287307739e-08,4.60506936635056e-15,8.0745667219162e-06,"float_rounding_only","abs_div=4.65661e-08"
"2018-12-13T00:00:00Z",10111552.2919787,10111552.2919787,2.79396772384644e-08,2.76314421680125e-15,8.10250639915466e-06,"float_rounding_only","abs_div=2.79397e-08"
"2018-12-14T00:00:00Z",10108121.0699584,10108121.0699584,6.14672899246216e-08,6.08098077765452e-15,8.16397368907928e-06,"float_rounding_only","abs_div=6.14673e-08"
"2018-12-17T00:00:00Z",10104330.0034874,10104330.0034872,1.02445483207703e-07,1.01387705243539e-14,8.26641917228699e-06,"float_rounding_only","abs_div=1.02445e-07"
"2018-12-18T00:00:00Z",10104920.7193161,10104920.7193161,3.53902578353882e-08,3.50227961390511e-15,8.30180943012238e-06,"float_rounding_only","abs_div=3.53903e-08"
"2018-12-19T00:00:00Z",10103323.3943097,10103323.3943097,1.67638063430786e-08,1.65923683612069e-15,8.31857323646545e-06,"float_rounding_only","abs_div=1.67638e-08"
"2018-12-20T00:00:00Z",10102144.0003931,10102144.0003931,3.72529029846191e-09,3.6876234374772e-16,8.32229852676392e-06,"float_rounding_only","abs_div=3.72529e-09"
"2018-12-21T00:00:00Z",10102259.8749007,10102259.8749007,3.72529029846191e-09,3.68758113985711e-16,8.32602381706238e-06,"float_rounding_only","abs_div=3.72529e-09"
"2018-12-24T00:00:00Z",10102079.83109,10102079.83109,4.09781932830811e-08,4.05641154774556e-15,8.36700201034546e-06,"float_rounding_only","abs_div=4.09782e-08"
"2018-12-25T00:00:00Z",10099533.7653822,10099533.7653822,1.86264514923096e-09,1.84428825379591e-16,8.36886465549469e-06,"float_rounding_only","abs_div=1.86265e-09"
"2018-12-26T00:00:00Z",10099280.1222854,10099280.1222854,3.72529029846191e-08,3.68866914607268e-15,8.40611755847931e-06,"float_rounding_only","abs_div=3.72529e-08"
"2018-12-27T00:00:00Z",10099657.0139365,10099657.0139365,3.53902578353882e-08,3.50410492025158e-15,8.4415078163147e-06,"float_rounding_only","abs_div=3.53903e-08"
"2018-12-28T00:00:00Z",10098486.4424058,10098486.4424058,5.40167093276978e-08,5.34899062703787e-15,8.4955245256424e-06,"float_rounding_only","abs_div=5.40167e-08"
"2018-12-31T00:00:00Z",10099725.9935504,10099725.9935504,1.49011611938477e-08,1.47540252115388e-15,8.51042568683624e-06,"float_rounding_only","abs_div=1.49012e-08"
"2019-01-01T00:00:00Z",10101630.062379,10101630.062379,4.09781932830811e-08,4.05659215691279e-15,8.55140388011932e-06,"float_rounding_only","abs_div=4.09782e-08"
"2019-01-02T00:00:00Z",10102688.9182221,10102688.9182221,2.98023223876953e-08,2.94993962784911e-15,8.58120620250702e-06,"float_rounding_only","abs_div=2.98023e-08"
"2019-01-03T00:00:00Z",10102921.2502729,10102921.250273,6.70552253723145e-08,6.63721152636945e-15,8.64826142787933e-06,"float_rounding_only","abs_div=6.70552e-08"
"2019-01-04T00:00:00Z",10107175.6719754,10107175.6719754,1.67638063430786e-08,1.65860442987651e-15,8.66502523422241e-06,"float_rounding_only","abs_div=1.67638e-08"
"2019-01-07T00:00:00Z",10107139.28276,10107139.2827599,2.98023223876953e-08,2.94864071365178e-15,8.69482755661011e-06,"float_rounding_only","abs_div=2.98023e-08"
"2019-01-08T00:00:00Z",10106167.2698082,10106167.2698082,3.35276126861572e-08,3.31753985374058e-15,8.72835516929626e-06,"float_rounding_only","abs_div=3.35276e-08"
"2019-01-09T00:00:00Z",10103961.8952118,10103961.8952119,2.79396772384644e-08,2.76521997293999e-15,8.75629484653473e-06,"float_rounding_only","abs_div=2.79397e-08"
"2019-01-10T00:00:00Z",10108658.4560088,10108658.4560089,1.19209289550781e-07,1.17927903162977e-14,8.87550413608551e-06,"float_rounding_only","abs_div=1.19209e-07"
"2019-01-11T00:00:00Z",10107892.5209467,10107892.5209467,3.72529029846191e-09,3.6855262268984e-16,8.87922942638397e-06,"float_rounding_only","abs_div=3.72529e-09"
"2019-01-14T00:00:00Z",10108627.7036957,10108627.7036956,6.51925802230835e-08,6.44920182382908e-15,8.94442200660706e-06,"float_rounding_only","abs_div=6.51926e-08"
"2019-01-15T00:00:00Z",10110322.5494358,10110322.5494357,1.06170773506165e-07,1.05012251574594e-14,9.05059278011322e-06,"float_rounding_only","abs_div=1.06171e-07"
"2019-01-16T00:00:00Z",10112198.9468323,10112198.9468323,2.60770320892334e-08,2.57876968464926e-15,9.07666981220245e-06,"float_rounding_only","abs_div=2.6077e-08"
"2019-01-17T00:00:00Z",10112663.8191271,10112663.8191271,2.60770320892334e-08,2.57865114035644e-15,9.10274684429169e-06,"float_rounding_only","abs_div=2.6077e-08"
"2019-01-18T00:00:00Z",10112053.5164205,10112053.5164205,0,0,9.10274684429169e-06,"none","equity matches within 1e-9"
"2019-01-21T00:00:00Z",10111256.6551929,10111256.6551929,3.35276126861572e-08,3.31587000800127e-15,9.13627445697784e-06,"float_rounding_only","abs_div=3.35276e-08"
"2019-01-22T00:00:00Z",10110979.3354133,10110979.3354132,2.98023223876953e-08,2.94752084828361e-15,9.16607677936554e-06,"float_rounding_only","abs_div=2.98023e-08"
"2019-01-23T00:00:00Z",10108611.6632421,10108611.663242,8.7544322013855e-08,8.66037047720331e-15,9.25362110137939e-06,"float_rounding_only","abs_div=8.75443e-08"
"2019-01-24T00:00:00Z",10108155.1129344,10108155.1129345,1.21071934700012e-07,1.19776490712028e-14,9.37469303607941e-06,"float_rounding_only","abs_div=1.21072e-07"
"2019-01-25T00:00:00Z",10109369.9161815,10109369.9161815,3.72529029846191e-08,3.68498761975169e-15,9.41194593906403e-06,"float_rounding_only","abs_div=3.72529e-08"
"2019-01-28T00:00:00Z",10111376.1563738,10111376.1563738,5.58793544769287e-09,5.52638469905053e-16,9.41753387451172e-06,"float_rounding_only","abs_div=5.58794e-09"
"2019-01-29T00:00:00Z",10111010.7078046,10111010.7078045,8.19563865661621e-08,8.10565718251102e-15,9.49949026107788e-06,"float_rounding_only","abs_div=8.19564e-08"
