"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-24T00:00:00Z",10226839.3302442,9514489.63737478,712349.692869421,712349.692869421
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-25T00:00:00Z",10225436.1920783,9489699.60099577,735736.591082525,735736.591082525
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-28T00:00:00Z",10229296.5269438,9510787.55613949,718508.970804282,718508.970804282
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-29T00:00:00Z",10233478.9399933,9486246.10557507,747232.834418193,747232.834418193
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-30T00:00:00Z",10233215.0763242,9472751.12613603,760463.950188207,760463.950188207
"ledgr_ttr_canonical_ephemeral_legacy_costs","2020-12-31T00:00:00Z",10232639.6630315,9514081.70456881,718557.958462706,718557.958462706
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-01T00:00:00Z",10234840.5766103,9510472.97009665,724367.606513637,724367.606513637
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-04T00:00:00Z",10231159.8115776,9488001.80469825,743158.006879385,743158.006879385
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-05T00:00:00Z",10234154.6394478,9513983.34031696,720171.299130838,720171.299130838
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-06T00:00:00Z",10234082.7003408,9534964.41904271,699118.281298055,699118.281298055
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-07T00:00:00Z",10235420.1134531,9545894.43220072,689525.681252391,689525.681252391
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-08T00:00:00Z",10236712.937024,9565107.34434772,671605.592676289,671605.592676289
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-11T00:00:00Z",10239633.7360005,9557552.91508769,682080.820912843,682080.820912843
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-12T00:00:00Z",10239127.5920091,9519080.07433416,720047.517674984,720047.517674984
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-13T00:00:00Z",10238395.8236934,9474001.06104472,764394.762648716,764394.762648716
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-14T00:00:00Z",10239809.2110839,9492673.38915728,747135.821926669,747135.821926669
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-15T00:00:00Z",10241797.7155066,9498916.56890585,742881.146600733,742881.146600733
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-18T00:00:00Z",10238316.0287001,9458379.89355873,779936.135141371,779936.135141371
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-19T00:00:00Z",10238916.0837563,9527435.96932621,711480.114430124,711480.114430124
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-20T00:00:00Z",10239697.0807814,9559286.79234015,680410.288441242,680410.288441242
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-21T00:00:00Z",10238336.9384787,9574275.95111838,664060.987360313,664060.987360313
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-22T00:00:00Z",10237145.8862346,9616664.88949298,620480.996741613,620480.996741613
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-25T00:00:00Z",10238351.0430911,9687307.92580652,551043.117284564,551043.117284564
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-26T00:00:00Z",10240509.925963,9681388.62091486,559121.305048113,559121.305048113
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-27T00:00:00Z",10239087.458105,9629699.7894351,609387.668669942,609387.668669942
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-28T00:00:00Z",10238976.9139504,9614193.48706747,624783.426882898,624783.426882898
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-01-29T00:00:00Z",10237151.3217336,9580412.21962355,656739.102110013,656739.102110013
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-01T00:00:00Z",10237935.7969122,9514349.21088803,723586.586024157,723586.586024157
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-02T00:00:00Z",10242814.0728632,9535710.86109767,707103.211765572,707103.211765572
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-03T00:00:00Z",10244950.7528931,9535198.6405929,709752.112300155,709752.112300155
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-04T00:00:00Z",10247076.9328642,9508538.85264274,738538.080221443,738538.080221443
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-05T00:00:00Z",10246009.1247898,9455110.36969333,790898.755096514,790898.755096514
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-08T00:00:00Z",10246597.7127857,9428341.65943611,818256.053349616,818256.053349616
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-09T00:00:00Z",10248265.9684096,9405011.05767604,843254.910733549,843254.910733549
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-10T00:00:00Z",10250225.2365804,9353759.11880249,896466.117777871,896466.117777871
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-11T00:00:00Z",10245687.7389572,9378011.16936395,867676.569593291,867676.569593291
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-12T00:00:00Z",10244482.4744347,9414540.66625653,829941.808178175,829941.808178175
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-15T00:00:00Z",10247212.6585255,9485830.98026663,761381.678258823,761381.678258823
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-16T00:00:00Z",10248758.253698,9544263.48175747,704494.771940541,704494.771940541
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-17T00:00:00Z",10255402.9225538,9557688.63801375,697714.284540037,697714.284540037
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-18T00:00:00Z",10256526.2761602,9553030.64178649,703495.634373714,703495.634373714
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-19T00:00:00Z",10259978.3700166,9527677.86190728,732300.508109345,732300.508109345
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-22T00:00:00Z",10257426.8754211,9496122.97658119,761303.898839883,761303.898839883
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-23T00:00:00Z",10260014.5032619,9419823.72046405,840190.782797872,840190.782797872
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-24T00:00:00Z",10266639.8189361,9356161.79871372,910478.020222344,910478.020222344
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-25T00:00:00Z",10270912.1798029,9370464.53199262,900447.647810241,900447.647810241
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-02-26T00:00:00Z",10271521.4138358,9386157.48208146,885363.931754369,885363.931754369
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-01T00:00:00Z",10272185.1241422,9418769.9085652,853415.215576968,853415.215576968
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-02T00:00:00Z",10274060.7334195,9401179.26133402,872881.472085517,872881.472085517
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-03T00:00:00Z",10278471.5577475,9392873.45412227,885598.103625254,885598.103625254
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-04T00:00:00Z",10275459.7861658,9401344.09509916,874115.691066671,874115.691066671
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-05T00:00:00Z",10275727.2200778,9446956.50278636,828770.717291443,828770.717291443
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-08T00:00:00Z",10278109.5991113,9453443.6543116,824665.944799699,824665.944799699
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-09T00:00:00Z",10275419.1204932,9482399.87458202,793019.245911162,793019.245911162
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-10T00:00:00Z",10279119.6066917,9514076.6901576,765042.916534098,765042.916534098
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-11T00:00:00Z",10281377.8876941,9536970.09935866,744407.788335431,744407.788335431
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-12T00:00:00Z",10282271.2664093,9532211.01023237,750060.256176971,750060.256176971
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-15T00:00:00Z",10286191.3730794,9550345.50897456,735845.864104889,735845.864104889
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-16T00:00:00Z",10282051.6991798,9536125.76504363,745925.934136176,745925.934136176
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-17T00:00:00Z",10281806.7257352,9506653.89157513,775152.834160042,775152.834160042
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-18T00:00:00Z",10282408.2079402,9480085.03227397,802323.175666211,802323.175666211
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-19T00:00:00Z",10281102.4464596,9502675.84366975,778426.602789827,778426.602789827
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-22T00:00:00Z",10284186.4043153,9538820.35588812,745366.048427143,745366.048427143
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-23T00:00:00Z",10281682.1554597,9581505.69780891,700176.457650802,700176.457650802
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-24T00:00:00Z",10282280.3530012,9606189.44575987,676090.9072413,676090.9072413
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-25T00:00:00Z",10280110.6871386,9610419.72990522,669690.95723341,669690.95723341
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-26T00:00:00Z",10283857.5880631,9618423.59081376,665433.997249331,665433.997249331
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-29T00:00:00Z",10287649.0709957,9596696.96297699,690952.108018733,690952.108018733
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-30T00:00:00Z",10289941.6088634,9604066.97581244,685874.633050983,685874.633050983
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-03-31T00:00:00Z",10292001.6734298,9591672.02717704,700329.646252745,700329.646252745
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-01T00:00:00Z",10292201.5140043,9519897.73282006,772303.781184218,772303.781184218
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-02T00:00:00Z",10293767.1031954,9516903.23236653,776863.870828869,776863.870828869
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-05T00:00:00Z",10295218.0816119,9483225.98638419,811992.095227756,811992.095227756
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-06T00:00:00Z",10299965.8176194,9455222.40965405,844743.407965381,844743.407965381
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-07T00:00:00Z",10304343.0883329,9418522.13808875,885820.950244102,885820.950244102
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-08T00:00:00Z",10296432.1262663,9407986.79313518,888445.333131153,888445.333131153
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-09T00:00:00Z",10294941.0391232,9420714.7283827,874226.310740541,874226.310740541
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-12T00:00:00Z",10296831.3570782,9469201.97184687,827629.385231371,827629.385231371
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-13T00:00:00Z",10293794.643562,9497343.84742795,796450.796134052,796450.796134052
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-14T00:00:00Z",10292727.3310332,9600888.56972546,691838.761307714,691838.761307714
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-15T00:00:00Z",10296003.7998233,9740129.21333068,555874.586492648,555874.586492648
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-16T00:00:00Z",10295412.4942114,9737063.53683366,558348.957377715,558348.957377715
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-19T00:00:00Z",10297422.3114647,9726978.60164252,570443.709822185,570443.709822185
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-20T00:00:00Z",10298843.815634,9715160.00907897,583683.806555035,583683.806555035
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-21T00:00:00Z",10299130.5775064,9665841.47778467,633289.09972169,633289.09972169
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-22T00:00:00Z",10297001.4743592,9602799.69394317,694201.780416078,694201.780416078
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-23T00:00:00Z",10296481.1518562,9575821.33177524,720659.820080925,720659.820080925
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-26T00:00:00Z",10297660.0345748,9490654.61877211,807005.41580265,807005.41580265
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-27T00:00:00Z",10299929.936458,9547060.64911511,752869.287342903,752869.287342903
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-28T00:00:00Z",10299350.2028793,9589729.86985376,709620.333025589,709620.333025589
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-29T00:00:00Z",10301626.7368144,9707789.03461105,593837.702203366,593837.702203366
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-04-30T00:00:00Z",10299106.8550148,9640092.45134169,659014.40367306,659014.40367306
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-03T00:00:00Z",10299300.9618582,9633858.72543687,665442.236421374,665442.236421374
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-04T00:00:00Z",10302283.8879427,9591053.43544145,711230.452501231,711230.452501231
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-05T00:00:00Z",10306062.6402861,9553748.66359911,752313.976687028,752313.976687028
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-06T00:00:00Z",10305110.7589431,9500417.08910447,804693.669838648,804693.669838648
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-07T00:00:00Z",10308549.2695934,9536217.46001097,772331.809582471,772331.809582471
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-10T00:00:00Z",10308598.6729082,9490004.54533338,818594.127574775,818594.127574775
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-11T00:00:00Z",10309396.3451827,9487380.06269257,822016.282490141,822016.282490141
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-12T00:00:00Z",10304220.4826644,9483340.7038898,820879.778774587,820879.778774587
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-13T00:00:00Z",10306558.1561053,9491307.07549756,815251.080607738,815251.080607738
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-14T00:00:00Z",10307617.7703844,9487731.01136502,819886.759019398,819886.759019398
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-17T00:00:00Z",10304297.9331076,9570173.28433822,734124.648769429,734124.648769429
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-18T00:00:00Z",10307820.4886976,9649011.39939458,658809.089303052,658809.089303052
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-19T00:00:00Z",10310206.2102602,9669555.44658768,640650.763672551,640650.763672551
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-20T00:00:00Z",10315748.3307317,9573116.54397198,742631.786759698,742631.786759698
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-21T00:00:00Z",10315869.7896171,9505897.47855918,809972.311057897,809972.311057897
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-24T00:00:00Z",10315395.6810141,9445120.67411031,870275.006903803,870275.006903803
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-25T00:00:00Z",10313013.4951962,9385463.00607771,927550.489118456,927550.489118456
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-26T00:00:00Z",10307897.9847969,9410255.03104603,897642.953750838,897642.953750838
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-27T00:00:00Z",10313407.8997661,9467453.13094802,845954.768818077,845954.768818077
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-28T00:00:00Z",10318300.6560391,9543163.32547176,775137.330567326,775137.330567326
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-05-31T00:00:00Z",10319435.8101902,9619222.19232555,700213.617864606,700213.617864606
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-01T00:00:00Z",10316024.1457811,9679266.07164759,636758.074133545,636758.074133545
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-02T00:00:00Z",10316997.6733177,9684117.97862059,632879.694697122,632879.694697122
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-03T00:00:00Z",10316630.7430516,9621318.58405521,695312.158996394,695312.158996394
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-04T00:00:00Z",10315001.0604809,9592147.63727667,722853.42320424,722853.42320424
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-07T00:00:00Z",10314176.8209974,9644187.21479413,669989.60620332,669989.60620332
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-08T00:00:00Z",10315222.3908013,9728156.57929123,587065.81151012,587065.81151012
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-09T00:00:00Z",10313779.2936726,9731527.03077065,582252.262901919,582252.262901919
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-10T00:00:00Z",10316215.2251222,9769986.36021902,546228.864903204,546228.864903204
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-11T00:00:00Z",10317024.0798934,9730646.09065181,586377.989241605,586377.989241605
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-14T00:00:00Z",10323132.4147631,9641852.9109335,681279.503829616,681279.503829616
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-15T00:00:00Z",10323978.8386049,9526193.41425468,797785.424350239,797785.424350239
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-16T00:00:00Z",10322041.3988819,9446381.40007118,875659.998810741,875659.998810741
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-17T00:00:00Z",10324426.370638,9407038.67321978,917387.697418203,917387.697418203
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-18T00:00:00Z",10326044.1783258,9356021.52966998,970022.648655773,970022.648655773
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-21T00:00:00Z",10331902.0480613,9319512.88477582,1012389.1632855,1012389.1632855
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-22T00:00:00Z",10331529.7108292,9376189.51219723,955340.198631973,955340.198631973
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-23T00:00:00Z",10332874.3660926,9430071.47832651,902802.887766067,902802.887766067
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-24T00:00:00Z",10333840.7249291,9466801.21982451,867039.505104639,867039.505104639
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-25T00:00:00Z",10328864.0512937,9458298.75382136,870565.297472335,870565.297472335
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-28T00:00:00Z",10330006.0239622,9477372.37018534,852633.653776877,852633.653776877
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-29T00:00:00Z",10325686.7804335,9507470.40630361,818216.374129884,818216.374129884
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-06-30T00:00:00Z",10331827.9629651,9580952.40449254,750875.558472531,750875.558472531
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-01T00:00:00Z",10329946.6182321,9612300.68122748,717645.937004605,717645.937004605
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-02T00:00:00Z",10329454.2945382,9662854.13915029,666600.155387918,666600.155387918
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-05T00:00:00Z",10332757.1468749,9680940.32783148,651816.819043381,651816.819043381
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-06T00:00:00Z",10337391.7517242,9659880.40367914,677511.34804507,677511.34804507
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-07T00:00:00Z",10335154.8826703,9526663.23261511,808491.650055169,808491.650055169
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-08T00:00:00Z",10330145.9458298,9555778.06953272,774367.876297128,774367.876297128
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-09T00:00:00Z",10329506.4507769,9562609.85157443,766896.599202443,766896.599202443
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-12T00:00:00Z",10331358.4752878,9542951.0511346,788407.424153238,788407.424153238
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-13T00:00:00Z",10325110.3356018,9579140.68076163,745969.654840221,745969.654840221
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-14T00:00:00Z",10325857.6142728,9687153.6148699,638703.999402923,638703.999402923
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-15T00:00:00Z",10326752.7336105,9751799.1218877,574953.611722848,574953.611722848
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-16T00:00:00Z",10328732.7699823,9766724.88080149,562007.889180775,562007.889180775
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-19T00:00:00Z",10328692.5030179,9800826.99299712,527865.51002078,527865.51002078
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-20T00:00:00Z",10327407.9388033,9783051.77550382,544356.16329946,544356.16329946
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-21T00:00:00Z",10331884.5401541,9630387.49759039,701497.042563713,701497.042563713
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-22T00:00:00Z",10331744.4816868,9542401.77527455,789342.706412262,789342.706412262
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-23T00:00:00Z",10330340.1733774,9489312.27326933,841027.900108032,841027.900108032
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-26T00:00:00Z",10331945.0170663,9496343.08343515,835601.933631118,835601.933631118
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-27T00:00:00Z",10330563.6064556,9486532.88450071,844030.721954917,844030.721954917
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-28T00:00:00Z",10330962.8294269,9514879.87564322,816082.95378371,816082.95378371
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-29T00:00:00Z",10330275.8943929,9539119.66897823,791156.225414693,791156.225414693
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-07-30T00:00:00Z",10334259.6488977,9594082.42217714,740177.22672059,740177.22672059
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-02T00:00:00Z",10338479.445875,9622197.23212294,716282.213752074,716282.213752074
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-03T00:00:00Z",10339115.4197689,9620786.78978947,718328.629979481,718328.629979481
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-04T00:00:00Z",10337100.7124599,9571980.40609741,765120.306362496,765120.306362496
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-05T00:00:00Z",10341891.217215,9530103.31437971,811787.902835266,811787.902835266
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-06T00:00:00Z",10344114.3285228,9444397.04258131,899717.285941473,899717.285941473
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-09T00:00:00Z",10345891.2247845,9365873.34197127,980017.882813279,980017.882813279
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-10T00:00:00Z",10344350.3992202,9361928.39621793,982422.003002282,982422.003002282
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-11T00:00:00Z",10343804.5342486,9388009.79701682,955794.737231751,955794.737231751
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-12T00:00:00Z",10343884.446196,9390709.16552678,953175.280669244,953175.280669244
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-13T00:00:00Z",10350070.3010638,9474837.1483042,875233.152759596,875233.152759596
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-16T00:00:00Z",10347239.8255049,9552063.21655905,795176.608945887,795176.608945887
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-17T00:00:00Z",10342125.0329559,9557902.91820015,784222.114755772,784222.114755772
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-18T00:00:00Z",10345540.9828845,9572770.80226333,772770.180621129,772770.180621129
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-19T00:00:00Z",10343478.9403272,9567562.40998371,775916.530343501,775916.530343501
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-20T00:00:00Z",10344843.4920454,9573384.67488826,771458.817157184,771458.817157184
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-23T00:00:00Z",10346983.2884964,9633184.01547863,713799.27301781,713799.27301781
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-24T00:00:00Z",10349267.5398653,9630419.19430645,718848.345558859,718848.345558859
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-25T00:00:00Z",10345593.2100013,9647512.80054069,698080.40946058,698080.40946058
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-26T00:00:00Z",10343939.258506,9667855.57991945,676083.678586539,676083.678586539
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-27T00:00:00Z",10339557.8883937,9693441.22946494,646116.658928773,646116.658928773
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-30T00:00:00Z",10340202.1843024,9691157.9297592,649044.254543249,649044.254543249
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-08-31T00:00:00Z",10340802.025487,9681993.55199717,658808.473489871,658808.473489871
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-01T00:00:00Z",10344231.6063083,9750586.32323431,593645.283074017,593645.283074017
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-02T00:00:00Z",10345283.4592785,9744917.85590344,600365.60337508,600365.60337508
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-03T00:00:00Z",10339786.4166932,9720337.09585058,619449.320842572,619449.320842572
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-06T00:00:00Z",10344609.6798828,9710430.3151564,634179.364726362,634179.364726362
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-07T00:00:00Z",10346016.450064,9646785.66096018,699230.789103775,699230.789103775
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-08T00:00:00Z",10344635.7669824,9594761.80996861,749873.957013811,749873.957013811
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-09T00:00:00Z",10346052.1585197,9562535.6431519,783516.515367783,783516.515367783
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-10T00:00:00Z",10346522.1150965,9566678.77571135,779843.339385113,779843.339385113
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-13T00:00:00Z",10346189.5501335,9558383.97356444,787805.576569012,787805.576569012
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-14T00:00:00Z",10351116.3206596,9486244.19862584,864872.122033779,864872.122033779
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-15T00:00:00Z",10354775.0864986,9492852.32209949,861922.764399096,861922.764399096
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-16T00:00:00Z",10360315.8141903,9430790.9508525,929524.863337802,929524.863337802
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-17T00:00:00Z",10360172.0285912,9366453.32026445,993718.708326775,993718.708326775
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-20T00:00:00Z",10363053.8334761,9302878.1625462,1060175.67092992,1060175.67092992
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-21T00:00:00Z",10367143.4154089,9253391.75639005,1113751.65901884,1113751.65901884
