"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical","2021-08-23T00:00:00Z",10448376.5487611,9734577.27574331,713799.27301779,713799.27301779
"ledgr_ttr_canonical","2021-08-24T00:00:00Z",10450773.9428907,9731925.59733177,718848.34555889,718848.34555889
"ledgr_ttr_canonical","2021-08-25T00:00:00Z",10447216.8776726,9749136.46821201,698080.40946061,698080.40946061
"ledgr_ttr_canonical","2021-08-26T00:00:00Z",10445671.0350387,9769587.35645219,676083.67858651,676083.67858651
"ledgr_ttr_canonical","2021-08-27T00:00:00Z",10441418.2878822,9795301.62895345,646116.65892877,646116.65892877
"ledgr_ttr_canonical","2021-08-30T00:00:00Z",10442210.0548396,9793165.80029635,649044.25454329,649044.25454329
"ledgr_ttr_canonical","2021-08-31T00:00:00Z",10442924.5986424,9784116.12515256,658808.47348986,658808.47348986
"ledgr_ttr_canonical","2021-09-01T00:00:00Z",10446472.0460505,9852826.7629765,593645.28307405,593645.28307405
"ledgr_ttr_canonical","2021-09-02T00:00:00Z",10447633.1604545,9847267.55707935,600365.6033751,600365.6033751
"ledgr_ttr_canonical","2021-09-03T00:00:00Z",10442275.1979078,9822825.87706518,619449.32084262,619449.32084262
"ledgr_ttr_canonical","2021-09-06T00:00:00Z",10447182.609894,9813003.24516765,634179.36472637,634179.36472637
"ledgr_ttr_canonical","2021-09-07T00:00:00Z",10448717.3190301,9749486.52992637,699230.78910376,699230.78910376
"ledgr_ttr_canonical","2021-09-08T00:00:00Z",10447496.8904444,9697622.93343063,749873.95701378,749873.95701378
"ledgr_ttr_canonical","2021-09-09T00:00:00Z",10449022.8760832,9665506.36071549,783516.51536774,783516.51536774
"ledgr_ttr_canonical","2021-09-10T00:00:00Z",10449632.6300304,9669789.29064529,779843.33938513,779843.33938513
"ledgr_ttr_canonical","2021-09-13T00:00:00Z",10449432.723519,9661627.14694996,787805.57656909,787805.57656909
"ledgr_ttr_canonical","2021-09-14T00:00:00Z",10454525.8108101,9589653.68877627,864872.12203381,864872.12203381
"ledgr_ttr_canonical","2021-09-15T00:00:00Z",10458335.6343482,9596412.86994911,861922.76439904,861922.76439904
"ledgr_ttr_canonical","2021-09-16T00:00:00Z",10463992.5419751,9534467.6786373,929524.86333785,929524.86333785
"ledgr_ttr_canonical","2021-09-17T00:00:00Z",10463990.4167756,9470271.70844883,993718.70832675,993718.70832675
"ledgr_ttr_canonical","2021-09-20T00:00:00Z",10466988.2398386,9406812.56890862,1060175.67092994,1060175.67092994
"ledgr_ttr_canonical","2021-09-21T00:00:00Z",10471186.0012913,9357434.34227262,1113751.65901868,1113751.65901868
"ledgr_ttr_canonical","2021-09-22T00:00:00Z",10474044.8709651,9340544.69126633,1133500.17969882,1133500.17969882
"ledgr_ttr_canonical","2021-09-23T00:00:00Z",10474142.5493466,9338383.81839086,1135758.73095572,1135758.73095572
"ledgr_ttr_canonical","2021-09-24T00:00:00Z",10476078.8645241,9340892.60966638,1135186.25485775,1135186.25485775
"ledgr_ttr_canonical","2021-09-27T00:00:00Z",10481704.4366903,9391592.53059329,1090111.90609697,1090111.90609697
"ledgr_ttr_canonical","2021-09-28T00:00:00Z",10476527.3726561,9455462.26562145,1021065.10703461,1021065.10703461
"ledgr_ttr_canonical","2021-09-29T00:00:00Z",10477646.1790073,9491874.01773743,985772.16126992,985772.16126992
"ledgr_ttr_canonical","2021-09-30T00:00:00Z",10484543.745248,9520314.54279548,964229.20245252,964229.20245252
"ledgr_ttr_canonical","2021-10-01T00:00:00Z",10487895.5187465,9502183.86749175,985711.65125474,985711.65125474
"ledgr_ttr_canonical","2021-10-04T00:00:00Z",10488528.3510027,9493980.17733315,994548.17366958,994548.17366958
"ledgr_ttr_canonical","2021-10-05T00:00:00Z",10487943.0980042,9584932.78807557,903010.30992864,903010.30992864
"ledgr_ttr_canonical","2021-10-06T00:00:00Z",10485680.4440913,9521605.36485272,964075.07923856,964075.07923856
"ledgr_ttr_canonical","2021-10-07T00:00:00Z",10486755.8495263,9530589.54585391,956166.30367239,956166.30367239
"ledgr_ttr_canonical","2021-10-08T00:00:00Z",10485444.4503274,9531168.82817487,954275.6221525,954275.6221525
"ledgr_ttr_canonical","2021-10-11T00:00:00Z",10486909.911615,9666025.49716857,820884.41444646,820884.41444646
"ledgr_ttr_canonical","2021-10-12T00:00:00Z",10488460.5210023,9703404.7024211,785055.81858123,785055.81858123
"ledgr_ttr_canonical","2021-10-13T00:00:00Z",10493222.9711423,9739465.64821274,753757.32292955,753757.32292955
"ledgr_ttr_canonical","2021-10-14T00:00:00Z",10492096.6844488,9780583.81232804,711512.87212072,711512.87212072
"ledgr_ttr_canonical","2021-10-15T00:00:00Z",10494732.3783258,9752427.64036714,742304.73795864,742304.73795864
"ledgr_ttr_canonical","2021-10-18T00:00:00Z",10491396.206728,9695980.76690011,795415.43982792,795415.43982792
"ledgr_ttr_canonical","2021-10-19T00:00:00Z",10488472.5365431,9651855.26842562,836617.26811749,836617.26811749
"ledgr_ttr_canonical","2021-10-20T00:00:00Z",10486731.9575238,9604190.22443827,882541.73308557,882541.73308557
"ledgr_ttr_canonical","2021-10-21T00:00:00Z",10491582.5520265,9669617.57134999,821964.98067653,821964.98067653
"ledgr_ttr_canonical","2021-10-22T00:00:00Z",10487171.8491597,9682945.39909031,804226.45006939,804226.45006939
"ledgr_ttr_canonical","2021-10-25T00:00:00Z",10488986.916152,9725577.5631589,763409.35299314,763409.35299314
"ledgr_ttr_canonical","2021-10-26T00:00:00Z",10493558.0609604,9805021.38261843,688536.67834193,688536.67834193
"ledgr_ttr_canonical","2021-10-27T00:00:00Z",10491447.4949235,9773900.99291813,717546.50200539,717546.50200539
"ledgr_ttr_canonical","2021-10-28T00:00:00Z",10491046.760969,9718481.29274296,772565.46822602,772565.46822602
"ledgr_ttr_canonical","2021-10-29T00:00:00Z",10491446.7959262,9752628.61512418,738818.18080204,738818.18080204
"ledgr_ttr_canonical","2021-11-01T00:00:00Z",10488671.5140416,9671655.544144,817015.96989762,817015.96989762
"ledgr_ttr_canonical","2021-11-02T00:00:00Z",10489552.3073793,9643815.99140675,845736.31597257,845736.31597257
"ledgr_ttr_canonical","2021-11-03T00:00:00Z",10492900.6268186,9715517.43766694,777383.1891517,777383.1891517
"ledgr_ttr_canonical","2021-11-04T00:00:00Z",10494385.2466451,9718602.42548332,775782.82116182,775782.82116182
"ledgr_ttr_canonical","2021-11-05T00:00:00Z",10495968.2867445,9713891.62567034,782076.66107412,782076.66107412
"ledgr_ttr_canonical","2021-11-08T00:00:00Z",10498152.0993809,9680039.73925001,818112.36013093,818112.36013093
"ledgr_ttr_canonical","2021-11-09T00:00:00Z",10505201.2837385,9610470.20209744,894731.08164106,894731.08164106
"ledgr_ttr_canonical","2021-11-10T00:00:00Z",10505546.883879,9533964.34230032,971582.54157872,971582.54157872
"ledgr_ttr_canonical","2021-11-11T00:00:00Z",10509616.2657614,9456837.50835133,1052778.75741006,1052778.75741006
"ledgr_ttr_canonical","2021-11-12T00:00:00Z",10505442.8559328,9385407.43334004,1120035.42259279,1120035.42259279
"ledgr_ttr_canonical","2021-11-15T00:00:00Z",10510693.4967253,9432133.09703817,1078560.39968714,1078560.39968714
"ledgr_ttr_canonical","2021-11-16T00:00:00Z",10511660.2249256,9434657.55241343,1077002.67251215,1077002.67251215
"ledgr_ttr_canonical","2021-11-17T00:00:00Z",10515655.0850503,9524189.59343997,991465.49161034,991465.49161034
"ledgr_ttr_canonical","2021-11-18T00:00:00Z",10520350.3332311,9533221.51778001,987128.81545108,987128.81545108
"ledgr_ttr_canonical","2021-11-19T00:00:00Z",10530483.2882183,9517489.33480448,1012993.95341383,1012993.95341383
"ledgr_ttr_canonical","2021-11-22T00:00:00Z",10532030.977684,9440340.15129458,1091690.8263894,1091690.8263894
"ledgr_ttr_canonical","2021-11-23T00:00:00Z",10528266.2857663,9391784.29727176,1136481.9884945,1136481.9884945
"ledgr_ttr_canonical","2021-11-24T00:00:00Z",10534366.9665498,9367357.12123632,1167009.84531346,1167009.84531346
"ledgr_ttr_canonical","2021-11-25T00:00:00Z",10537377.5119716,9265887.65792497,1271489.8540466,1271489.8540466
"ledgr_ttr_canonical","2021-11-26T00:00:00Z",10538267.1282102,9245815.66873398,1292451.45947619,1292451.45947619
"ledgr_ttr_canonical","2021-11-29T00:00:00Z",10539897.7404255,9274208.28763544,1265689.45279003,1265689.45279003
"ledgr_ttr_canonical","2021-11-30T00:00:00Z",10541216.5271877,9313816.18713784,1227400.34004989,1227400.34004989
"ledgr_ttr_canonical","2021-12-01T00:00:00Z",10539401.8269146,9348521.68425514,1190880.14265947,1190880.14265947
"ledgr_ttr_canonical","2021-12-02T00:00:00Z",10538830.5313727,9404138.12176758,1134692.40960508,1134692.40960508
"ledgr_ttr_canonical","2021-12-03T00:00:00Z",10540694.1311397,9499701.50721752,1040992.62392217,1040992.62392217
"ledgr_ttr_canonical","2021-12-06T00:00:00Z",10544439.5024535,9581465.13430328,962974.36815023,962974.36815023
"ledgr_ttr_canonical","2021-12-07T00:00:00Z",10545014.2221021,9600954.82376947,944059.39833261,944059.39833261
"ledgr_ttr_canonical","2021-12-08T00:00:00Z",10544400.28449,9644969.35556317,899430.92892678,899430.92892678
"ledgr_ttr_canonical","2021-12-09T00:00:00Z",10550686.0350043,9626454.414918,924231.62008625,924231.62008625
"ledgr_ttr_canonical","2021-12-10T00:00:00Z",10548778.538029,9555449.17006524,993329.36796381,993329.36796381
"ledgr_ttr_canonical","2021-12-13T00:00:00Z",10552857.9899267,9592520.86771973,960337.12220695,960337.12220695
"ledgr_ttr_canonical","2021-12-14T00:00:00Z",10558028.9662236,9567040.97534531,990987.99087834,990987.99087834
"ledgr_ttr_canonical","2021-12-15T00:00:00Z",10554018.3089288,9525929.30552945,1028089.00339933,1028089.00339933
"ledgr_ttr_canonical","2021-12-16T00:00:00Z",10552177.9887388,9529931.53568335,1022246.45305544,1022246.45305544
"ledgr_ttr_canonical","2021-12-17T00:00:00Z",10553018.2928116,9541313.70258106,1011704.59023055,1011704.59023055
"ledgr_ttr_canonical","2021-12-20T00:00:00Z",10549487.2794405,9562031.74131137,987455.53812915,987455.53812915
"ledgr_ttr_canonical","2021-12-21T00:00:00Z",10549455.9883788,9609191.95499269,940264.03338616,940264.03338616
"ledgr_ttr_canonical","2021-12-22T00:00:00Z",10551312.1493392,9785229.51392786,766082.63541132,766082.63541132
"ledgr_ttr_canonical","2021-12-23T00:00:00Z",10554674.2818587,9799720.51039584,754953.77146282,754953.77146282
"ledgr_ttr_canonical","2021-12-24T00:00:00Z",10556410.0287152,9748010.54546149,808399.48325373,808399.48325373
"ledgr_ttr_canonical","2021-12-27T00:00:00Z",10559815.2683324,9823763.77632276,736051.49200963,736051.49200963
"ledgr_ttr_canonical","2021-12-28T00:00:00Z",10557852.4044104,9706411.39009282,851441.01431755,851441.01431755
"ledgr_ttr_canonical","2021-12-29T00:00:00Z",10562011.168189,9592590.05302083,969421.11516814,969421.11516814
"ledgr_ttr_canonical","2021-12-30T00:00:00Z",10563782.5032918,9540172.83495918,1023609.66833267,1023609.66833267
"ledgr_ttr_canonical","2021-12-31T00:00:00Z",10558163.8454589,9498685.58551334,1059478.25994553,1059478.25994553
"ledgr_ttr_canonical","2022-01-03T00:00:00Z",10552277.0246714,9460590.36918089,1091686.65549048,1091686.65549048
"ledgr_ttr_canonical","2022-01-04T00:00:00Z",10547226.6697689,9567878.11712784,979348.55264102,979348.55264102
"ledgr_ttr_canonical","2022-01-05T00:00:00Z",10550952.9520202,9669797.0999676,881155.85205261,881155.85205261
"ledgr_ttr_canonical","2022-01-06T00:00:00Z",10553672.092968,9754366.60888302,799305.48408502,799305.48408502
"ledgr_ttr_canonical","2022-01-07T00:00:00Z",10557125.5804376,9797901.93969937,759223.64073824,759223.64073824
"ledgr_ttr_canonical","2022-01-10T00:00:00Z",10558173.6002039,9850839.99872958,707333.60147435,707333.60147435
"ledgr_ttr_canonical","2022-01-11T00:00:00Z",10553166.7368802,9762313.14679633,790853.59008391,790853.59008391
"ledgr_ttr_canonical","2022-01-12T00:00:00Z",10551203.4671373,9712017.24672986,839186.22040746,839186.22040746
"ledgr_ttr_canonical","2022-01-13T00:00:00Z",10556450.6532865,9619024.39720339,937426.25608308,937426.25608308
"ledgr_ttr_canonical","2022-01-14T00:00:00Z",10556316.5746215,9636401.92811787,919914.64650361,919914.64650361
"ledgr_ttr_canonical","2022-01-17T00:00:00Z",10559666.6924113,9682452.11950936,877214.57290195,877214.57290195
"ledgr_ttr_canonical","2022-01-18T00:00:00Z",10562412.4527179,9769316.5188015,793095.93391636,793095.93391636
"ledgr_ttr_canonical","2022-01-19T00:00:00Z",10563927.3389387,9739253.12304634,824674.2158924,824674.2158924
"ledgr_ttr_canonical","2022-01-20T00:00:00Z",10566288.9967579,9669869.74743283,896419.2493251,896419.2493251
"ledgr_ttr_canonical","2022-01-21T00:00:00Z",10565203.6913733,9647635.3252073,917568.36616595,917568.36616595
"ledgr_ttr_canonical","2022-01-24T00:00:00Z",10561253.1831827,9507512.11463744,1053741.06854526,1053741.06854526
"ledgr_ttr_canonical","2022-01-25T00:00:00Z",10561237.0633076,9484533.28384011,1076703.77946747,1076703.77946747
"ledgr_ttr_canonical","2022-01-26T00:00:00Z",10564419.315183,9541826.19751478,1022593.11766825,1022593.11766825
"ledgr_ttr_canonical","2022-01-27T00:00:00Z",10557224.9945155,9588523.91361635,968701.08089916,968701.08089916
"ledgr_ttr_canonical","2022-01-28T00:00:00Z",10560705.3279083,9647902.02755697,912803.30035134,912803.30035134
"ledgr_ttr_canonical","2022-01-31T00:00:00Z",10555520.7672723,9781088.62122071,774432.14605157,774432.14605157
"ledgr_ttr_canonical","2022-02-01T00:00:00Z",10556048.359244,9849106.8324904,706941.5267536,706941.5267536
"ledgr_ttr_canonical","2022-02-02T00:00:00Z",10556792.6117417,9891024.96528565,665767.64645601,665767.64645601
"ledgr_ttr_canonical","2022-02-03T00:00:00Z",10557832.8336034,9884721.98852662,673110.84507674,673110.84507674
"ledgr_ttr_canonical","2022-02-04T00:00:00Z",10560431.1527261,9843225.59486265,717205.55786347,717205.55786347
"ledgr_ttr_canonical","2022-02-07T00:00:00Z",10561910.0217022,9899499.75214271,662410.26955948,662410.26955948
"ledgr_ttr_canonical","2022-02-08T00:00:00Z",10556338.1743744,9742685.28251021,813652.89186418,813652.89186418
"ledgr_ttr_canonical","2022-02-09T00:00:00Z",10558538.1006511,9675040.10500952,883497.99564159,883497.99564159
"ledgr_ttr_canonical","2022-02-10T00:00:00Z",10548621.7319322,9525932.31708554,1022689.41484669,1022689.41484669
"ledgr_ttr_canonical","2022-02-11T00:00:00Z",10556417.486084,9556450.16966836,999967.3164156,999967.3164156
"ledgr_ttr_canonical","2022-02-14T00:00:00Z",10558965.9154667,9602835.67273601,956130.24273071,956130.24273071
"ledgr_ttr_canonical","2022-02-15T00:00:00Z",10564626.058118,9719859.42953843,844766.62857955,844766.62857955
"ledgr_ttr_canonical","2022-02-16T00:00:00Z",10568346.0903593,9742455.63868289,825890.45167643,825890.45167643
"ledgr_ttr_canonical","2022-02-17T00:00:00Z",10568940.1096451,9724534.6576649,844405.45198018,844405.45198018
"ledgr_ttr_canonical","2022-02-18T00:00:00Z",10569748.8468718,9593780.24059724,975968.60627453,975968.60627453
"ledgr_ttr_canonical","2022-02-21T00:00:00Z",10569127.2297181,9465214.59854642,1103912.63117173,1103912.63117173
"ledgr_ttr_canonical","2022-02-22T00:00:00Z",10567477.5897706,9402102.26934874,1165375.32042188,1165375.32042188
"ledgr_ttr_canonical","2022-02-23T00:00:00Z",10567226.388841,9441827.28796251,1125399.10087851,1125399.10087851
"ledgr_ttr_canonical","2022-02-24T00:00:00Z",10570020.3002739,9503161.23830668,1066859.06196719,1066859.06196719
"ledgr_ttr_canonical","2022-02-25T00:00:00Z",10571829.6358457,9592627.08715618,979202.54868951,979202.54868951
"ledgr_ttr_canonical","2022-02-28T00:00:00Z",10571034.6774492,9686407.65930463,884627.01814452,884627.01814452
"ledgr_ttr_canonical","2022-03-01T00:00:00Z",10572019.2953161,9702203.72673779,869815.56857827,869815.56857827
"ledgr_ttr_canonical","2022-03-02T00:00:00Z",10569504.7025109,9747705.62419502,821799.07831592,821799.07831592
"ledgr_ttr_canonical","2022-03-03T00:00:00Z",10572404.880486,9719775.98963585,852628.89085017,852628.89085017
"ledgr_ttr_canonical","2022-03-04T00:00:00Z",10572110.3784614,9701253.91540573,870856.46305568,870856.46305568
"ledgr_ttr_canonical","2022-03-07T00:00:00Z",10575629.4368252,9677225.25010648,898404.18671875,898404.18671875
"ledgr_ttr_canonical","2022-03-08T00:00:00Z",10573272.2634149,9676234.15861678,897038.1047981,897038.1047981
"ledgr_ttr_canonical","2022-03-09T00:00:00Z",10574493.3269499,9669694.1350838,904799.19186608,904799.19186608
"ledgr_ttr_canonical","2022-03-10T00:00:00Z",10577812.7323999,9714689.95616926,863122.77623059,863122.77623059
"ledgr_ttr_canonical","2022-03-11T00:00:00Z",10573092.7897862,9701972.05403021,871120.735756,871120.735756
"ledgr_ttr_canonical","2022-03-14T00:00:00Z",10569839.7658519,9679925.37398553,889914.39186641,889914.39186641
"ledgr_ttr_canonical","2022-03-15T00:00:00Z",10571773.8686254,9749696.67114716,822077.19747824,822077.19747824
"ledgr_ttr_canonical","2022-03-16T00:00:00Z",10569286.3559557,9751274.08219555,818012.2737602,818012.2737602
"ledgr_ttr_canonical","2022-03-17T00:00:00Z",10572851.1775108,9806638.32249789,766212.85501288,766212.85501288
"ledgr_ttr_canonical","2022-03-18T00:00:00Z",10573673.9331804,9890649.86765347,683024.06552693,683024.06552693
"ledgr_ttr_canonical","2022-03-21T00:00:00Z",10571439.7892814,9888985.03024832,682454.75903306,682454.75903306
"ledgr_ttr_canonical","2022-03-22T00:00:00Z",10573636.0993305,9905769.91312245,667866.18620808,667866.18620808
"ledgr_ttr_canonical","2022-03-23T00:00:00Z",10573409.8941729,9883657.77056662,689752.12360626,689752.12360626
"ledgr_ttr_canonical","2022-03-24T00:00:00Z",10572915.5347932,9878010.48187812,694905.05291509,694905.05291509
"ledgr_ttr_canonical","2022-03-25T00:00:00Z",10571216.9881651,9787620.21867029,783596.7694948,783596.7694948
"ledgr_ttr_canonical","2022-03-28T00:00:00Z",10572896.6770079,9817973.16109783,754923.51591005,754923.51591005
"ledgr_ttr_canonical","2022-03-29T00:00:00Z",10576605.121276,9811389.26009607,765215.86117989,765215.86117989
"ledgr_ttr_canonical","2022-03-30T00:00:00Z",10575263.3463644,9826480.82942445,748782.51694,748782.51694
"ledgr_ttr_canonical","2022-03-31T00:00:00Z",10576325.422419,9816890.22081065,759435.20160838,759435.20160838
"ledgr_ttr_canonical","2022-04-01T00:00:00Z",10580299.3059981,9779608.30994137,800690.99605675,800690.99605675
"ledgr_ttr_canonical","2022-04-04T00:00:00Z",10579983.7685893,9648760.54345209,931223.22513724,931223.22513724
"ledgr_ttr_canonical","2022-04-05T00:00:00Z",10580504.5101292,9626840.02414321,953664.48598594,953664.48598594
"ledgr_ttr_canonical","2022-04-06T00:00:00Z",10582305.7418365,9586288.07790847,996017.663928,996017.663928
"ledgr_ttr_canonical","2022-04-07T00:00:00Z",10580831.5936136,9572592.60344479,1008238.99016879,1008238.99016879
"ledgr_ttr_canonical","2022-04-08T00:00:00Z",10580638.6246627,9530671.36157432,1049967.26308836,1049967.26308836
"ledgr_ttr_canonical","2022-04-11T00:00:00Z",10576725.5141988,9623054.50259015,953671.0116086,953671.0116086
"ledgr_ttr_canonical","2022-04-12T00:00:00Z",10585058.7443856,9723516.3252014,861542.41918423,861542.41918423
"ledgr_ttr_canonical","2022-04-13T00:00:00Z",10581798.4605321,9629556.04499511,952242.41553694,952242.41553694
"ledgr_ttr_canonical","2022-04-14T00:00:00Z",10580031.4509492,9696391.79090588,883639.66004331,883639.66004331
"ledgr_ttr_canonical","2022-04-15T00:00:00Z",10580279.420922,9734556.94942367,845722.4714983,845722.4714983
"ledgr_ttr_canonical","2022-04-18T00:00:00Z",10580614.6218474,9681529.85109403,899084.77075335,899084.77075335
"ledgr_ttr_canonical","2022-04-19T00:00:00Z",10582483.5121281,9571922.35202239,1010561.1601057,1010561.1601057
"ledgr_ttr_canonical","2022-04-20T00:00:00Z",10585842.3838756,9627936.94567019,957905.43820546,957905.43820546
"ledgr_ttr_canonical","2022-04-21T00:00:00Z",10586119.1568932,9573931.53837788,1012187.61851531,1012187.61851531
"ledgr_ttr_canonical","2022-04-22T00:00:00Z",10585689.6477967,9532684.65403217,1053004.99376455,1053004.99376455
"ledgr_ttr_canonical","2022-04-25T00:00:00Z",10584425.7519758,9605647.40113322,978778.35084262,978778.35084262
"ledgr_ttr_canonical","2022-04-26T00:00:00Z",10588805.8321258,9625106.74018791,963699.09193789,963699.09193789
"ledgr_ttr_canonical","2022-04-27T00:00:00Z",10588996.2148544,9542972.48110241,1046023.73375194,1046023.73375194
"ledgr_ttr_canonical","2022-04-28T00:00:00Z",10594625.9904939,9555015.92564325,1039610.06485061,1039610.06485061
"ledgr_ttr_canonical","2022-04-29T00:00:00Z",10594790.6106603,9591370.375422,1003420.23523826,1003420.23523826
"ledgr_ttr_canonical","2022-05-02T00:00:00Z",10591969.7094861,9565952.86128615,1026016.84819995,1026016.84819995
"ledgr_ttr_canonical","2022-05-03T00:00:00Z",10589126.2212883,9541293.5296531,1047832.69163523,1047832.69163523
"ledgr_ttr_canonical","2022-05-04T00:00:00Z",10588980.9825046,9564406.60743151,1024574.37507311,1024574.37507311
"ledgr_ttr_canonical","2022-05-05T00:00:00Z",10593762.7099665,9629764.69850379,963998.01146268,963998.01146268
"ledgr_ttr_canonical","2022-05-06T00:00:00Z",10592047.1170543,9752584.52861713,839462.58843715,839462.58843715
"ledgr_ttr_canonical","2022-05-09T00:00:00Z",10592789.634878,9763280.53459958,829509.10027846,829509.10027846
"ledgr_ttr_canonical","2022-05-10T00:00:00Z",10590929.7949935,9811188.68930477,779741.10568875,779741.10568875
"ledgr_ttr_canonical","2022-05-11T00:00:00Z",10596101.1135405,9863811.75410281,732289.35943766,732289.35943766
"ledgr_ttr_canonical","2022-05-12T00:00:00Z",10602923.056358,9840304.60815537,762618.44820265,762618.44820265
"ledgr_ttr_canonical","2022-05-13T00:00:00Z",10602940.4227423,9844941.62066055,757998.80208178,757998.80208178
"ledgr_ttr_canonical","2022-05-16T00:00:00Z",10607347.4485458,9760322.06515391,847025.38339193,847025.38339193
"ledgr_ttr_canonical","2022-05-17T00:00:00Z",10605612.8592142,9602791.2272872,1002821.63192702,1002821.63192702
"ledgr_ttr_canonical","2022-05-18T00:00:00Z",10602622.5815297,9480180.26033562,1122442.32119411,1122442.32119411
"ledgr_ttr_canonical","2022-05-19T00:00:00Z",10603032.043573,9390820.24076765,1212211.8028053,1212211.8028053
"ledgr_ttr_canonical","2022-05-20T00:00:00Z",10598113.3106546,9498795.94955322,1099317.36110139,1099317.36110139
"ledgr_ttr_canonical","2022-05-23T00:00:00Z",10607278.0842032,9551158.35485493,1056119.72934826,1056119.72934826
"ledgr_ttr_canonical","2022-05-24T00:00:00Z",10611341.2192481,9617253.37207647,994087.84717159,994087.84717159
"ledgr_ttr_canonical","2022-05-25T00:00:00Z",10608042.5805871,9637970.68395956,970071.89662751,970071.89662751
"ledgr_ttr_canonical","2022-05-26T00:00:00Z",10608166.2018733,9756096.97437981,852069.22749344,852069.22749344
"ledgr_ttr_canonical","2022-05-27T00:00:00Z",10608533.4440748,9795795.55033804,812737.89373678,812737.89373678
"ledgr_ttr_canonical","2022-05-30T00:00:00Z",10611508.7961444,9717142.27994371,894366.51620066,894366.51620066
"ledgr_ttr_canonical","2022-05-31T00:00:00Z",10615354.3040701,9638736.69949396,976617.60457619,976617.60457619
"ledgr_ttr_canonical","2022-06-01T00:00:00Z",10612776.7688416,9654682.99541967,958093.7734219,958093.7734219
"ledgr_ttr_canonical","2022-06-02T00:00:00Z",10611853.9616258,9700254.87278321,911599.08884261,911599.08884261
"ledgr_ttr_canonical","2022-06-03T00:00:00Z",10610383.6228981,9640450.34816725,969933.27473081,969933.27473081
"ledgr_ttr_canonical","2022-06-06T00:00:00Z",10613055.7616843,9691676.74422116,921379.01746318,921379.01746318
"ledgr_ttr_canonical","2022-06-07T00:00:00Z",10613159.7141449,9735625.30433404,877534.40981081,877534.40981081
"ledgr_ttr_canonical","2022-06-08T00:00:00Z",10617874.5626842,9793905.59273776,823968.9699464,823968.9699464
"ledgr_ttr_canonical","2022-06-09T00:00:00Z",10613597.1557625,9749733.02481847,863864.13094406,863864.13094406
"ledgr_ttr_canonical","2022-06-10T00:00:00Z",10616621.9794943,9785585.71388104,831036.26561327,831036.26561327
"ledgr_ttr_canonical","2022-06-13T00:00:00Z",10618362.3503668,9726137.5793682,892224.77099858,892224.77099858
"ledgr_ttr_canonical","2022-06-14T00:00:00Z",10610835.7909543,9665059.63909252,945776.15186174,945776.15186174
"ledgr_ttr_canonical","2022-06-15T00:00:00Z",10610351.7431646,9607642.74407282,1002708.99909174,1002708.99909174
"ledgr_ttr_canonical","2022-06-16T00:00:00Z",10613332.7210624,9753045.85740031,860286.86366207,860286.86366207
"ledgr_ttr_canonical","2022-06-17T00:00:00Z",10620873.5814089,9746158.62753409,874714.95387481,874714.95387481
"ledgr_ttr_canonical","2022-06-20T00:00:00Z",10619443.5852105,9802881.44451814,816562.1406924,816562.1406924
"ledgr_ttr_canonical","2022-06-21T00:00:00Z",10616478.4323176,9850770.62525066,765707.80706695,765707.80706695
"ledgr_ttr_canonical","2022-06-22T00:00:00Z",10621334.4250931,9820954.11054452,800380.31454854,800380.31454854
"ledgr_ttr_canonical","2022-06-23T00:00:00Z",10627613.0599454,9709181.27756064,918431.78238476,918431.78238476
"ledgr_ttr_canonical","2022-06-24T00:00:00Z",10625885.4046271,9672628.30784656,953257.09678051,953257.09678051
"ledgr_ttr_canonical","2022-06-27T00:00:00Z",10628156.3089863,9558409.48157247,1069746.82741383,1069746.82741383
"ledgr_ttr_canonical","2022-06-28T00:00:00Z",10625942.4105031,9519020.56179123,1106921.84871182,1106921.84871182
"ledgr_ttr_canonical","2022-06-29T00:00:00Z",10625224.4291499,9513650.54509085,1111573.88405901,1111573.88405901
"ledgr_ttr_canonical","2022-06-30T00:00:00Z",10626088.2731748,9522762.92983974,1103325.34333509,1103325.34333509
"ledgr_ttr_canonical","2022-07-01T00:00:00Z",10624168.7638816,9607444.59992638,1016724.16395517,1016724.16395517
"ledgr_ttr_canonical","2022-07-04T00:00:00Z",10627991.8703708,9716722.47233006,911269.39804074,911269.39804074
"ledgr_ttr_canonical","2022-07-05T00:00:00Z",10630975.8758484,9750771.37492767,880204.5009207,880204.5009207
"ledgr_ttr_canonical","2022-07-06T00:00:00Z",10628040.3007647,9764887.91368741,863152.3870773,863152.3870773
"ledgr_ttr_canonical","2022-07-07T00:00:00Z",10627552.1624368,9797034.01182905,830518.15060771,830518.15060771
"ledgr_ttr_canonical","2022-07-08T00:00:00Z",10632366.3034326,9675264.3421679,957101.96126467,957101.96126467
"ledgr_ttr_canonical","2022-07-11T00:00:00Z",10631266.7837878,9693434.01317865,937832.77060919,937832.77060919
"ledgr_ttr_canonical","2022-07-12T00:00:00Z",10631964.0512452,9642876.86905152,989087.18219366,989087.18219366
"ledgr_ttr_canonical","2022-07-13T00:00:00Z",10628126.9125022,9677739.436823,950387.47567918,950387.47567918
"ledgr_ttr_canonical","2022-07-14T00:00:00Z",10633703.156038,9677753.33041378,955949.82562425,955949.82562425
"ledgr_ttr_canonical","2022-07-15T00:00:00Z",10633758.6273736,9714428.95108225,919329.67629138,919329.67629138
