"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral","2021-04-21T00:00:00Z",10389368.2153159,9756079.11559423,633289.09972169,633289.09972169
"ledgr_ttr_canonical_ephemeral","2021-04-22T00:00:00Z",10387365.7060415,9693163.92562541,694201.780416078,694201.780416078
"ledgr_ttr_canonical_ephemeral","2021-04-23T00:00:00Z",10386944.0970898,9666284.2770089,720659.820080925,720659.820080925
"ledgr_ttr_canonical_ephemeral","2021-04-26T00:00:00Z",10388222.7121757,9581217.29637307,807005.41580265,807005.41580265
"ledgr_ttr_canonical_ephemeral","2021-04-27T00:00:00Z",10390613.4934044,9637744.20606145,752869.287342903,752869.287342903
"ledgr_ttr_canonical_ephemeral","2021-04-28T00:00:00Z",10390151.0615061,9680530.72848051,709620.333025589,709620.333025589
"ledgr_ttr_canonical_ephemeral","2021-04-29T00:00:00Z",10392625.8409288,9798788.13872545,593837.702203366,593837.702203366
"ledgr_ttr_canonical_ephemeral","2021-04-30T00:00:00Z",10390246.5381518,9731232.13447877,659014.40367306,659014.40367306
"ledgr_ttr_canonical_ephemeral","2021-05-03T00:00:00Z",10390560.4172973,9725118.1808759,665442.236421374,665442.236421374
"ledgr_ttr_canonical_ephemeral","2021-05-04T00:00:00Z",10393678.1175806,9682447.66507936,711230.452501231,711230.452501231
"ledgr_ttr_canonical_ephemeral","2021-05-05T00:00:00Z",10397581.8799029,9645267.90321592,752313.976687028,752313.976687028
"ledgr_ttr_canonical_ephemeral","2021-05-06T00:00:00Z",10396742.7842739,9592049.11443522,804693.669838648,804693.669838648
"ledgr_ttr_canonical_ephemeral","2021-05-07T00:00:00Z",10400288.5400003,9627956.73041784,772331.809582471,772331.809582471
"ledgr_ttr_canonical_ephemeral","2021-05-10T00:00:00Z",10400455.8657896,9581861.7382148,818594.127574775,818594.127574775
"ledgr_ttr_canonical_ephemeral","2021-05-11T00:00:00Z",10401333.5887199,9579317.3062298,822016.282490141,822016.282490141
"ledgr_ttr_canonical_ephemeral","2021-05-12T00:00:00Z",10396277.3464757,9575397.56770109,820879.778774587,820879.778774587
"ledgr_ttr_canonical_ephemeral","2021-05-13T00:00:00Z",10398733.3958376,9583482.31522987,815251.080607738,815251.080607738
"ledgr_ttr_canonical_ephemeral","2021-05-14T00:00:00Z",10399892.7955176,9580006.03649823,819886.759019398,819886.759019398
"ledgr_ttr_canonical_ephemeral","2021-05-17T00:00:00Z",10396732.3543723,9662607.70560291,734124.648769429,734124.648769429
"ledgr_ttr_canonical_ephemeral","2021-05-18T00:00:00Z",10400374.6651483,9741565.57584522,658809.089303052,658809.089303052
"ledgr_ttr_canonical_ephemeral","2021-05-19T00:00:00Z",10402853.48304,9762202.71936745,640650.763672551,640650.763672551
"ledgr_ttr_canonical_ephemeral","2021-05-20T00:00:00Z",10408553.7730279,9665921.9862682,742631.786759698,742631.786759698
"ledgr_ttr_canonical_ephemeral","2021-05-21T00:00:00Z",10408804.5884314,9598832.27737347,809972.311057897,809972.311057897
"ledgr_ttr_canonical_ephemeral","2021-05-24T00:00:00Z",10408479.7811975,9538204.77429368,870275.006903803,870275.006903803
"ledgr_ttr_canonical_ephemeral","2021-05-25T00:00:00Z",10406183.4645469,9478632.97542848,927550.489118456,927550.489118456
"ledgr_ttr_canonical_ephemeral","2021-05-26T00:00:00Z",10401165.4134057,9503522.45965483,897642.953750838,897642.953750838
"ledgr_ttr_canonical_ephemeral","2021-05-27T00:00:00Z",10406805.055884,9560850.28706589,845954.768818077,845954.768818077
"ledgr_ttr_canonical_ephemeral","2021-05-28T00:00:00Z",10411827.7617942,9636690.43122684,775137.330567326,775137.330567326
"ledgr_ttr_canonical_ephemeral","2021-05-31T00:00:00Z",10413085.8509934,9712872.23312879,700213.617864606,700213.617864606
"ledgr_ttr_canonical_ephemeral","2021-06-01T00:00:00Z",10409782.6920521,9773024.6179186,636758.074133545,636758.074133545
"ledgr_ttr_canonical_ephemeral","2021-06-02T00:00:00Z",10410872.1691846,9777992.47448746,632879.694697122,632879.694697122
"ledgr_ttr_canonical_ephemeral","2021-06-03T00:00:00Z",10410614.6602996,9715302.50130316,695312.158996394,695312.158996394
"ledgr_ttr_canonical_ephemeral","2021-06-04T00:00:00Z",10409133.1933418,9686279.7701376,722853.42320424,722853.42320424
"ledgr_ttr_canonical_ephemeral","2021-06-07T00:00:00Z",10408457.2009111,9738467.59470782,669989.60620332,669989.60620332
"ledgr_ttr_canonical_ephemeral","2021-06-08T00:00:00Z",10409636.9438874,9822571.13237729,587065.81151012,587065.81151012
"ledgr_ttr_canonical_ephemeral","2021-06-09T00:00:00Z",10408343.0823342,9826090.8194323,582252.262901919,582252.262901919
"ledgr_ttr_canonical_ephemeral","2021-06-10T00:00:00Z",10410908.7188201,9864679.85391692,546228.864903204,546228.864903204
"ledgr_ttr_canonical_ephemeral","2021-06-11T00:00:00Z",10411859.1157803,9825481.12653865,586377.989241605,586377.989241605
"ledgr_ttr_canonical_ephemeral","2021-06-14T00:00:00Z",10418113.3199488,9736833.81611914,681279.503829616,681279.503829616
"ledgr_ttr_canonical_ephemeral","2021-06-15T00:00:00Z",10419105.3443529,9621319.92000265,797785.424350239,797785.424350239
"ledgr_ttr_canonical_ephemeral","2021-06-16T00:00:00Z",10417300.5871209,9541640.58831017,875659.998810741,875659.998810741
"ledgr_ttr_canonical_ephemeral","2021-06-17T00:00:00Z",10419834.103095,9502446.40567678,917387.697418203,917387.697418203
"ledgr_ttr_canonical_ephemeral","2021-06-18T00:00:00Z",10421580.0805773,9451557.43192148,970022.648655773,970022.648655773
"ledgr_ttr_canonical_ephemeral","2021-06-21T00:00:00Z",10427563.3178175,9415174.15453204,1012389.1632855,1012389.1632855
"ledgr_ttr_canonical_ephemeral","2021-06-22T00:00:00Z",10427311.9334661,9471971.73483414,955340.198631973,955340.198631973
"ledgr_ttr_canonical_ephemeral","2021-06-23T00:00:00Z",10428785.368869,9525982.48110292,902802.887766067,902802.887766067
"ledgr_ttr_canonical_ephemeral","2021-06-24T00:00:00Z",10429862.1867712,9562822.68166656,867039.505104639,867039.505104639
"ledgr_ttr_canonical_ephemeral","2021-06-25T00:00:00Z",10424982.0628719,9554416.76539961,870565.297472335,870565.297472335
"ledgr_ttr_canonical_ephemeral","2021-06-28T00:00:00Z",10426258.7839348,9573625.13015791,852633.653776877,852633.653776877
"ledgr_ttr_canonical_ephemeral","2021-06-29T00:00:00Z",10422046.2605718,9603829.88644189,818216.374129884,818216.374129884
"ledgr_ttr_canonical_ephemeral","2021-06-30T00:00:00Z",10428333.5275644,9677457.96909185,750875.558472531,750875.558472531
"ledgr_ttr_canonical_ephemeral","2021-07-01T00:00:00Z",10426583.943049,9708938.00604441,717645.937004605,717645.937004605
"ledgr_ttr_canonical_ephemeral","2021-07-02T00:00:00Z",10426178.9597446,9759578.80435673,666600.155387918,666600.155387918
"ledgr_ttr_canonical_ephemeral","2021-07-05T00:00:00Z",10429611.0273276,9777794.20828418,651816.819043381,651816.819043381
"ledgr_ttr_canonical_ephemeral","2021-07-06T00:00:00Z",10434405.4971157,9756894.14907066,677511.34804507,677511.34804507
"ledgr_ttr_canonical_ephemeral","2021-07-07T00:00:00Z",10432312.9169585,9623821.26690336,808491.650055169,808491.650055169
"ledgr_ttr_canonical_ephemeral","2021-07-08T00:00:00Z",10427448.5947511,9653080.71845401,774367.876297128,774367.876297128
"ledgr_ttr_canonical_ephemeral","2021-07-09T00:00:00Z",10426926.0912099,9660029.49200743,766896.599202443,766896.599202443
"ledgr_ttr_canonical_ephemeral","2021-07-12T00:00:00Z",10428899.9530172,9640492.52886398,788407.424153238,788407.424153238
"ledgr_ttr_canonical_ephemeral","2021-07-13T00:00:00Z",10422772.1045137,9676802.44967346,745969.654840221,745969.654840221
"ledgr_ttr_canonical_ephemeral","2021-07-14T00:00:00Z",10423654.2070532,9784950.20765027,638703.999402923,638703.999402923
"ledgr_ttr_canonical_ephemeral","2021-07-15T00:00:00Z",10424662.8181911,9849709.20646826,574953.611722848,574953.611722848
"ledgr_ttr_canonical_ephemeral","2021-07-16T00:00:00Z",10426792.808559,9864784.91937826,562007.889180775,562007.889180775
"ledgr_ttr_canonical_ephemeral","2021-07-19T00:00:00Z",10426908.4877199,9899042.97769914,527865.51002078,527865.51002078
"ledgr_ttr_canonical_ephemeral","2021-07-20T00:00:00Z",10425764.8728053,9881408.70950584,544356.16329946,544356.16329946
"ledgr_ttr_canonical_ephemeral","2021-07-21T00:00:00Z",10430426.8693605,9728929.82679677,701497.042563713,701497.042563713
"ledgr_ttr_canonical_ephemeral","2021-07-22T00:00:00Z",10430434.1000275,9641091.39361524,789342.706412262,789342.706412262
"ledgr_ttr_canonical_ephemeral","2021-07-23T00:00:00Z",10429141.2530868,9588113.35297872,841027.900108032,841027.900108032
"ledgr_ttr_canonical_ephemeral","2021-07-26T00:00:00Z",10430884.5969281,9595282.66329695,835601.933631118,835601.933631118
"ledgr_ttr_canonical_ephemeral","2021-07-27T00:00:00Z",10429631.9251412,9585601.20318624,844030.721954917,844030.721954917
"ledgr_ttr_canonical_ephemeral","2021-07-28T00:00:00Z",10430155.0241299,9614072.07034615,816082.95378371,816082.95378371
"ledgr_ttr_canonical_ephemeral","2021-07-29T00:00:00Z",10429586.3430629,9638430.11764816,791156.225414693,791156.225414693
"ledgr_ttr_canonical_ephemeral","2021-07-30T00:00:00Z",10433683.5616867,9693506.33496611,740177.22672059,740177.22672059
"ledgr_ttr_canonical_ephemeral","2021-08-02T00:00:00Z",10437999.2926651,9721717.07891306,716282.213752074,716282.213752074
"ledgr_ttr_canonical_ephemeral","2021-08-03T00:00:00Z",10438773.7117028,9720445.08172334,718328.629979481,718328.629979481
"ledgr_ttr_canonical_ephemeral","2021-08-04T00:00:00Z",10436889.4599199,9671769.15355739,765120.306362496,765120.306362496
"ledgr_ttr_canonical_ephemeral","2021-08-05T00:00:00Z",10441793.3632143,9630005.46037899,811787.902835266,811787.902835266
"ledgr_ttr_canonical_ephemeral","2021-08-06T00:00:00Z",10444145.465336,9544428.17939449,899717.285941473,899717.285941473
"ledgr_ttr_canonical_ephemeral","2021-08-09T00:00:00Z",10446036.668926,9466018.78611273,980017.882813279,980017.882813279
"ledgr_ttr_canonical_ephemeral","2021-08-10T00:00:00Z",10444628.3179932,9462206.31499093,982422.003002282,982422.003002282
"ledgr_ttr_canonical_ephemeral","2021-08-11T00:00:00Z",10444197.4038751,9488402.66664333,955794.737231751,955794.737231751
"ledgr_ttr_canonical_ephemeral","2021-08-12T00:00:00Z",10444431.3487773,9491256.06810806,953175.280669244,953175.280669244
"ledgr_ttr_canonical_ephemeral","2021-08-13T00:00:00Z",10450737.9770773,9575504.82431766,875233.152759596,875233.152759596
"ledgr_ttr_canonical_ephemeral","2021-08-16T00:00:00Z",10448042.4726767,9652865.8637308,795176.608945887,795176.608945887
"ledgr_ttr_canonical_ephemeral","2021-08-17T00:00:00Z",10443042.2715252,9658820.15676946,784222.114755772,784222.114755772
"ledgr_ttr_canonical_ephemeral","2021-08-18T00:00:00Z",10446566.3005332,9673796.11991207,772770.180621129,772770.180621129
"ledgr_ttr_canonical_ephemeral","2021-08-19T00:00:00Z",10444648.5711097,9668732.04076622,775916.530343501,775916.530343501
"ledgr_ttr_canonical_ephemeral","2021-08-20T00:00:00Z",10446124.9055234,9674666.08836619,771458.817157184,771458.817157184
"ledgr_ttr_canonical_ephemeral","2021-08-23T00:00:00Z",10448376.5487611,9734577.27574331,713799.27301781,713799.27301781
"ledgr_ttr_canonical_ephemeral","2021-08-24T00:00:00Z",10450773.9428906,9731925.59733177,718848.345558859,718848.345558859
"ledgr_ttr_canonical_ephemeral","2021-08-25T00:00:00Z",10447216.8776726,9749136.46821201,698080.40946058,698080.40946058
"ledgr_ttr_canonical_ephemeral","2021-08-26T00:00:00Z",10445671.0350387,9769587.35645219,676083.678586539,676083.678586539
"ledgr_ttr_canonical_ephemeral","2021-08-27T00:00:00Z",10441418.2878822,9795301.62895345,646116.658928773,646116.658928773
"ledgr_ttr_canonical_ephemeral","2021-08-30T00:00:00Z",10442210.0548396,9793165.80029635,649044.254543249,649044.254543249
"ledgr_ttr_canonical_ephemeral","2021-08-31T00:00:00Z",10442924.5986424,9784116.12515256,658808.473489871,658808.473489871
"ledgr_ttr_canonical_ephemeral","2021-09-01T00:00:00Z",10446472.0460505,9852826.7629765,593645.283074017,593645.283074017
"ledgr_ttr_canonical_ephemeral","2021-09-02T00:00:00Z",10447633.1604544,9847267.55707935,600365.60337508,600365.60337508
"ledgr_ttr_canonical_ephemeral","2021-09-03T00:00:00Z",10442275.1979078,9822825.87706518,619449.320842572,619449.320842572
"ledgr_ttr_canonical_ephemeral","2021-09-06T00:00:00Z",10447182.609894,9813003.24516765,634179.364726362,634179.364726362
"ledgr_ttr_canonical_ephemeral","2021-09-07T00:00:00Z",10448717.3190301,9749486.52992637,699230.789103775,699230.789103775
"ledgr_ttr_canonical_ephemeral","2021-09-08T00:00:00Z",10447496.8904444,9697622.93343063,749873.957013811,749873.957013811
"ledgr_ttr_canonical_ephemeral","2021-09-09T00:00:00Z",10449022.8760833,9665506.36071549,783516.515367783,783516.515367783
"ledgr_ttr_canonical_ephemeral","2021-09-10T00:00:00Z",10449632.6300304,9669789.29064529,779843.339385113,779843.339385113
"ledgr_ttr_canonical_ephemeral","2021-09-13T00:00:00Z",10449432.723519,9661627.14694996,787805.576569012,787805.576569012
"ledgr_ttr_canonical_ephemeral","2021-09-14T00:00:00Z",10454525.81081,9589653.68877627,864872.122033779,864872.122033779
"ledgr_ttr_canonical_ephemeral","2021-09-15T00:00:00Z",10458335.6343482,9596412.86994911,861922.764399096,861922.764399096
"ledgr_ttr_canonical_ephemeral","2021-09-16T00:00:00Z",10463992.5419751,9534467.6786373,929524.863337802,929524.863337802
"ledgr_ttr_canonical_ephemeral","2021-09-17T00:00:00Z",10463990.4167756,9470271.70844883,993718.708326775,993718.708326775
"ledgr_ttr_canonical_ephemeral","2021-09-20T00:00:00Z",10466988.2398385,9406812.56890862,1060175.67092992,1060175.67092992
"ledgr_ttr_canonical_ephemeral","2021-09-21T00:00:00Z",10471186.0012915,9357434.34227262,1113751.65901884,1113751.65901884
"ledgr_ttr_canonical_ephemeral","2021-09-22T00:00:00Z",10474044.8709652,9340544.69126633,1133500.17969883,1133500.17969883
"ledgr_ttr_canonical_ephemeral","2021-09-23T00:00:00Z",10474142.5493466,9338383.81839086,1135758.7309557,1135758.7309557
"ledgr_ttr_canonical_ephemeral","2021-09-24T00:00:00Z",10476078.8645241,9340892.60966638,1135186.25485772,1135186.25485772
"ledgr_ttr_canonical_ephemeral","2021-09-27T00:00:00Z",10481704.4366903,9391592.53059329,1090111.90609698,1090111.90609698
"ledgr_ttr_canonical_ephemeral","2021-09-28T00:00:00Z",10476527.3726561,9455462.26562145,1021065.10703461,1021065.10703461
"ledgr_ttr_canonical_ephemeral","2021-09-29T00:00:00Z",10477646.1790073,9491874.01773743,985772.161269846,985772.161269846
"ledgr_ttr_canonical_ephemeral","2021-09-30T00:00:00Z",10484543.745248,9520314.54279548,964229.202452511,964229.202452511
"ledgr_ttr_canonical_ephemeral","2021-10-01T00:00:00Z",10487895.5187465,9502183.86749175,985711.651254797,985711.651254797
"ledgr_ttr_canonical_ephemeral","2021-10-04T00:00:00Z",10488528.3510027,9493980.17733315,994548.173669597,994548.173669597
"ledgr_ttr_canonical_ephemeral","2021-10-05T00:00:00Z",10487943.0980041,9584932.78807557,903010.309928578,903010.309928578
"ledgr_ttr_canonical_ephemeral","2021-10-06T00:00:00Z",10485680.4440913,9521605.36485272,964075.079238584,964075.079238584
"ledgr_ttr_canonical_ephemeral","2021-10-07T00:00:00Z",10486755.8495263,9530589.54585391,956166.303672362,956166.303672362
"ledgr_ttr_canonical_ephemeral","2021-10-08T00:00:00Z",10485444.4503274,9531168.82817487,954275.622152519,954275.622152519
"ledgr_ttr_canonical_ephemeral","2021-10-11T00:00:00Z",10486909.911615,9666025.49716857,820884.414446431,820884.414446431
"ledgr_ttr_canonical_ephemeral","2021-10-12T00:00:00Z",10488460.5210023,9703404.7024211,785055.818581162,785055.818581162
"ledgr_ttr_canonical_ephemeral","2021-10-13T00:00:00Z",10493222.9711423,9739465.64821274,753757.3229296,753757.3229296
"ledgr_ttr_canonical_ephemeral","2021-10-14T00:00:00Z",10492096.6844489,9780583.81232804,711512.872120843,711512.872120843
"ledgr_ttr_canonical_ephemeral","2021-10-15T00:00:00Z",10494732.3783258,9752427.64036714,742304.737958625,742304.737958625
"ledgr_ttr_canonical_ephemeral","2021-10-18T00:00:00Z",10491396.206728,9695980.76690011,795415.439827883,795415.439827883
"ledgr_ttr_canonical_ephemeral","2021-10-19T00:00:00Z",10488472.5365431,9651855.26842562,836617.268117529,836617.268117529
"ledgr_ttr_canonical_ephemeral","2021-10-20T00:00:00Z",10486731.9575239,9604190.22443827,882541.733085665,882541.733085665
"ledgr_ttr_canonical_ephemeral","2021-10-21T00:00:00Z",10491582.5520264,9669617.57134999,821964.980676415,821964.980676415
"ledgr_ttr_canonical_ephemeral","2021-10-22T00:00:00Z",10487171.8491597,9682945.39909031,804226.450069371,804226.450069371
"ledgr_ttr_canonical_ephemeral","2021-10-25T00:00:00Z",10488986.9161521,9725577.5631589,763409.352993224,763409.352993224
"ledgr_ttr_canonical_ephemeral","2021-10-26T00:00:00Z",10493558.0609603,9805021.38261843,688536.678341919,688536.678341919
"ledgr_ttr_canonical_ephemeral","2021-10-27T00:00:00Z",10491447.4949235,9773900.99291813,717546.502005379,717546.502005379
"ledgr_ttr_canonical_ephemeral","2021-10-28T00:00:00Z",10491046.7609689,9718481.29274296,772565.468225986,772565.468225986
"ledgr_ttr_canonical_ephemeral","2021-10-29T00:00:00Z",10491446.7959262,9752628.61512418,738818.180802008,738818.180802008
"ledgr_ttr_canonical_ephemeral","2021-11-01T00:00:00Z",10488671.5140416,9671655.544144,817015.969897587,817015.969897587
"ledgr_ttr_canonical_ephemeral","2021-11-02T00:00:00Z",10489552.3073794,9643815.99140675,845736.315972603,845736.315972603
"ledgr_ttr_canonical_ephemeral","2021-11-03T00:00:00Z",10492900.6268187,9715517.43766694,777383.189151723,777383.189151723
"ledgr_ttr_canonical_ephemeral","2021-11-04T00:00:00Z",10494385.2466452,9718602.42548332,775782.821161839,775782.821161839
"ledgr_ttr_canonical_ephemeral","2021-11-05T00:00:00Z",10495968.2867444,9713891.62567034,782076.661074053,782076.661074053
"ledgr_ttr_canonical_ephemeral","2021-11-08T00:00:00Z",10498152.099381,9680039.73925001,818112.360130992,818112.360130992
"ledgr_ttr_canonical_ephemeral","2021-11-09T00:00:00Z",10505201.2837385,9610470.20209744,894731.081641034,894731.081641034
"ledgr_ttr_canonical_ephemeral","2021-11-10T00:00:00Z",10505546.8838791,9533964.34230032,971582.541578765,971582.541578765
"ledgr_ttr_canonical_ephemeral","2021-11-11T00:00:00Z",10509616.2657614,9456837.50835133,1052778.75741002,1052778.75741002
"ledgr_ttr_canonical_ephemeral","2021-11-12T00:00:00Z",10505442.8559328,9385407.43334004,1120035.42259275,1120035.42259275
"ledgr_ttr_canonical_ephemeral","2021-11-15T00:00:00Z",10510693.4967253,9432133.09703817,1078560.39968711,1078560.39968711
"ledgr_ttr_canonical_ephemeral","2021-11-16T00:00:00Z",10511660.2249256,9434657.55241343,1077002.67251213,1077002.67251213
"ledgr_ttr_canonical_ephemeral","2021-11-17T00:00:00Z",10515655.0850503,9524189.59343997,991465.49161035,991465.49161035
"ledgr_ttr_canonical_ephemeral","2021-11-18T00:00:00Z",10520350.3332311,9533221.51778001,987128.815451126,987128.815451126
"ledgr_ttr_canonical_ephemeral","2021-11-19T00:00:00Z",10530483.2882183,9517489.33480448,1012993.95341384,1012993.95341384
"ledgr_ttr_canonical_ephemeral","2021-11-22T00:00:00Z",10532030.977684,9440340.15129458,1091690.82638939,1091690.82638939
"ledgr_ttr_canonical_ephemeral","2021-11-23T00:00:00Z",10528266.2857662,9391784.29727176,1136481.98849443,1136481.98849443
"ledgr_ttr_canonical_ephemeral","2021-11-24T00:00:00Z",10534366.9665497,9367357.12123632,1167009.84531339,1167009.84531339
"ledgr_ttr_canonical_ephemeral","2021-11-25T00:00:00Z",10537377.5119716,9265887.65792497,1271489.85404659,1271489.85404659
"ledgr_ttr_canonical_ephemeral","2021-11-26T00:00:00Z",10538267.1282101,9245815.66873398,1292451.45947611,1292451.45947611
"ledgr_ttr_canonical_ephemeral","2021-11-29T00:00:00Z",10539897.7404254,9274208.28763544,1265689.45278996,1265689.45278996
"ledgr_ttr_canonical_ephemeral","2021-11-30T00:00:00Z",10541216.5271878,9313816.18713784,1227400.34004996,1227400.34004996
"ledgr_ttr_canonical_ephemeral","2021-12-01T00:00:00Z",10539401.8269146,9348521.68425514,1190880.14265947,1190880.14265947
"ledgr_ttr_canonical_ephemeral","2021-12-02T00:00:00Z",10538830.5313727,9404138.12176758,1134692.4096051,1134692.4096051
"ledgr_ttr_canonical_ephemeral","2021-12-03T00:00:00Z",10540694.1311397,9499701.50721752,1040992.62392221,1040992.62392221
"ledgr_ttr_canonical_ephemeral","2021-12-06T00:00:00Z",10544439.5024535,9581465.13430328,962974.368150221,962974.368150221
"ledgr_ttr_canonical_ephemeral","2021-12-07T00:00:00Z",10545014.2221021,9600954.82376947,944059.398332608,944059.398332608
"ledgr_ttr_canonical_ephemeral","2021-12-08T00:00:00Z",10544400.2844899,9644969.35556317,899430.928926767,899430.928926767
"ledgr_ttr_canonical_ephemeral","2021-12-09T00:00:00Z",10550686.0350043,9626454.414918,924231.620086253,924231.620086253
"ledgr_ttr_canonical_ephemeral","2021-12-10T00:00:00Z",10548778.5380291,9555449.17006524,993329.367963902,993329.367963902
"ledgr_ttr_canonical_ephemeral","2021-12-13T00:00:00Z",10552857.9899266,9592520.86771973,960337.122206911,960337.122206911
"ledgr_ttr_canonical_ephemeral","2021-12-14T00:00:00Z",10558028.9662237,9567040.97534531,990987.990878347,990987.990878347
"ledgr_ttr_canonical_ephemeral","2021-12-15T00:00:00Z",10554018.3089288,9525929.30552945,1028089.00339939,1028089.00339939
"ledgr_ttr_canonical_ephemeral","2021-12-16T00:00:00Z",10552177.9887387,9529931.53568335,1022246.45305535,1022246.45305535
"ledgr_ttr_canonical_ephemeral","2021-12-17T00:00:00Z",10553018.2928116,9541313.70258106,1011704.59023051,1011704.59023051
"ledgr_ttr_canonical_ephemeral","2021-12-20T00:00:00Z",10549487.2794405,9562031.74131137,987455.538129173,987455.538129173
"ledgr_ttr_canonical_ephemeral","2021-12-21T00:00:00Z",10549455.9883788,9609191.95499269,940264.033386102,940264.033386102
"ledgr_ttr_canonical_ephemeral","2021-12-22T00:00:00Z",10551312.1493392,9785229.51392786,766082.635411342,766082.635411342
"ledgr_ttr_canonical_ephemeral","2021-12-23T00:00:00Z",10554674.2818587,9799720.51039584,754953.771462842,754953.771462842
"ledgr_ttr_canonical_ephemeral","2021-12-24T00:00:00Z",10556410.0287152,9748010.54546149,808399.483253742,808399.483253742
"ledgr_ttr_canonical_ephemeral","2021-12-27T00:00:00Z",10559815.2683324,9823763.77632276,736051.492009603,736051.492009603
"ledgr_ttr_canonical_ephemeral","2021-12-28T00:00:00Z",10557852.4044104,9706411.39009282,851441.014317545,851441.014317545
"ledgr_ttr_canonical_ephemeral","2021-12-29T00:00:00Z",10562011.1681889,9592590.05302083,969421.115168109,969421.115168109
"ledgr_ttr_canonical_ephemeral","2021-12-30T00:00:00Z",10563782.5032918,9540172.83495918,1023609.66833265,1023609.66833265
"ledgr_ttr_canonical_ephemeral","2021-12-31T00:00:00Z",10558163.8454588,9498685.58551334,1059478.25994547,1059478.25994547
"ledgr_ttr_canonical_ephemeral","2022-01-03T00:00:00Z",10552277.0246714,9460590.36918089,1091686.65549051,1091686.65549051
"ledgr_ttr_canonical_ephemeral","2022-01-04T00:00:00Z",10547226.6697688,9567878.11712784,979348.552640962,979348.552640962
"ledgr_ttr_canonical_ephemeral","2022-01-05T00:00:00Z",10550952.9520202,9669797.0999676,881155.852052621,881155.852052621
"ledgr_ttr_canonical_ephemeral","2022-01-06T00:00:00Z",10553672.0929681,9754366.60888302,799305.484085072,799305.484085072
"ledgr_ttr_canonical_ephemeral","2022-01-07T00:00:00Z",10557125.5804377,9797901.93969937,759223.640738286,759223.640738286
"ledgr_ttr_canonical_ephemeral","2022-01-10T00:00:00Z",10558173.600204,9850839.99872958,707333.601474393,707333.601474393
"ledgr_ttr_canonical_ephemeral","2022-01-11T00:00:00Z",10553166.7368803,9762313.14679633,790853.590083947,790853.590083947
"ledgr_ttr_canonical_ephemeral","2022-01-12T00:00:00Z",10551203.4671373,9712017.24672986,839186.220407448,839186.220407448
"ledgr_ttr_canonical_ephemeral","2022-01-13T00:00:00Z",10556450.6532864,9619024.39720339,937426.256083028,937426.256083028
"ledgr_ttr_canonical_ephemeral","2022-01-14T00:00:00Z",10556316.5746216,9636401.92811787,919914.646503693,919914.646503693
"ledgr_ttr_canonical_ephemeral","2022-01-17T00:00:00Z",10559666.6924114,9682452.11950936,877214.572901993,877214.572901993
"ledgr_ttr_canonical_ephemeral","2022-01-18T00:00:00Z",10562412.4527178,9769316.5188015,793095.933916326,793095.933916326
"ledgr_ttr_canonical_ephemeral","2022-01-19T00:00:00Z",10563927.3389387,9739253.12304634,824674.215892354,824674.215892354
"ledgr_ttr_canonical_ephemeral","2022-01-20T00:00:00Z",10566288.9967579,9669869.74743283,896419.249325093,896419.249325093
"ledgr_ttr_canonical_ephemeral","2022-01-21T00:00:00Z",10565203.6913733,9647635.3252073,917568.366165984,917568.366165984
"ledgr_ttr_canonical_ephemeral","2022-01-24T00:00:00Z",10561253.1831827,9507512.11463744,1053741.06854525,1053741.06854525
"ledgr_ttr_canonical_ephemeral","2022-01-25T00:00:00Z",10561237.0633076,9484533.28384011,1076703.77946746,1076703.77946746
"ledgr_ttr_canonical_ephemeral","2022-01-26T00:00:00Z",10564419.315183,9541826.19751478,1022593.11766819,1022593.11766819
"ledgr_ttr_canonical_ephemeral","2022-01-27T00:00:00Z",10557224.9945154,9588523.91361635,968701.080899084,968701.080899084
"ledgr_ttr_canonical_ephemeral","2022-01-28T00:00:00Z",10560705.3279083,9647902.02755697,912803.300351333,912803.300351333
"ledgr_ttr_canonical_ephemeral","2022-01-31T00:00:00Z",10555520.7672722,9781088.62122071,774432.146051517,774432.146051517
"ledgr_ttr_canonical_ephemeral","2022-02-01T00:00:00Z",10556048.359244,9849106.8324904,706941.526753581,706941.526753581
"ledgr_ttr_canonical_ephemeral","2022-02-02T00:00:00Z",10556792.6117416,9891024.96528565,665767.646455976,665767.646455976
"ledgr_ttr_canonical_ephemeral","2022-02-03T00:00:00Z",10557832.8336033,9884721.98852662,673110.84507671,673110.84507671
"ledgr_ttr_canonical_ephemeral","2022-02-04T00:00:00Z",10560431.1527261,9843225.59486265,717205.557863445,717205.557863445
"ledgr_ttr_canonical_ephemeral","2022-02-07T00:00:00Z",10561910.0217021,9899499.75214271,662410.269559428,662410.269559428
"ledgr_ttr_canonical_ephemeral","2022-02-08T00:00:00Z",10556338.1743743,9742685.28251021,813652.891864135,813652.891864135
"ledgr_ttr_canonical_ephemeral","2022-02-09T00:00:00Z",10558538.1006511,9675040.10500952,883497.995641598,883497.995641598
"ledgr_ttr_canonical_ephemeral","2022-02-10T00:00:00Z",10548621.7319322,9525932.31708554,1022689.4148467,1022689.4148467
"ledgr_ttr_canonical_ephemeral","2022-02-11T00:00:00Z",10556417.486084,9556450.16966836,999967.316415605,999967.316415605
"ledgr_ttr_canonical_ephemeral","2022-02-14T00:00:00Z",10558965.9154668,9602835.67273601,956130.242730749,956130.242730749
