"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2018-09-11T00:00:00Z",10056089.6511456,10043248.472843,12841.1783025712,0.00127695543178737,1120527.07192363,"fill_price_differs","max fill price diff=0.948234"
"2018-09-12T00:00:00Z",10057049.7737917,10044125.3835909,12924.3902007788,0.00128510751079898,1133451.46212441,"fill_price_differs","max fill price diff=0.934934"
"2018-09-13T00:00:00Z",10057105.8512597,10044104.507481,13001.3437786605,0.00129275200748057,1146452.80590307,"fill_price_differs","max fill price diff=0.925728"
"2018-09-14T00:00:00Z",10059227.3012788,10046163.9913253,13063.3099534474,0.00129863950402898,1159516.11585652,"fill_price_differs","max fill price diff=0.829078"
"2018-09-17T00:00:00Z",10059550.301856,10046414.5252668,13135.7765892167,0.00130580157114906,1172651.89244574,"fill_price_differs","max fill price diff=0.965108"
"2018-09-18T00:00:00Z",10058773.637174,10045582.9542285,13190.6829454787,0.00131136094928413,1185842.57539121,"fill_price_differs","max fill price diff=0.885464"
"2018-09-19T00:00:00Z",10057304.6844544,10044024.3988066,13280.2856477574,0.00132046170066666,1199122.86103897,"fill_price_differs","max fill price diff=0.884399"
"2018-09-20T00:00:00Z",10057844.1912126,10044484.5419543,13359.6492583398,0.00132828158841553,1212482.51029731,"fill_price_differs","max fill price diff=0.815835"
"2018-09-21T00:00:00Z",10056626.3039442,10043196.6915295,13429.6124146916,0.00133539936841687,1225912.122712,"fill_price_differs","max fill price diff=0.85587"
"2018-09-24T00:00:00Z",10054537.378531,10041044.8505733,13492.5279577225,0.0013419342382209,1239404.65066973,"fill_price_differs","max fill price diff=0.829366"
"2018-09-25T00:00:00Z",10054064.0782864,10040486.8885382,13577.1897481661,0.00135041806402334,1252981.84041789,"fill_price_differs","max fill price diff=0.960045"
"2018-09-26T00:00:00Z",10054381.5157566,10040740.6147233,13640.901033273,0.00135671209729766,1266622.74145116,"fill_price_differs","max fill price diff=0.950391"
"2018-09-27T00:00:00Z",10054391.2255577,10040676.2954424,13714.9301153105,0.00136407364778565,1280337.67156648,"fill_price_differs","max fill price diff=0.907847"
"2018-09-28T00:00:00Z",10054533.7207846,10040747.5365552,13786.1842294186,0.00137114108045806,1294123.85579589,"fill_price_differs","max fill price diff=0.973952"
"2018-10-01T00:00:00Z",10057228.1008424,10043355.3014511,13872.7993913423,0.00137938597516549,1307996.65518724,"fill_price_differs","max fill price diff=0.883824"
"2018-10-02T00:00:00Z",10056772.0514585,10042803.1198644,13968.9315940123,0.00138900747899387,1321965.58678125,"fill_price_differs","max fill price diff=0.883609"
"2018-10-03T00:00:00Z",10056138.1545562,10042097.5698347,14040.5847214926,0.00139622034877585,1336006.17150274,"fill_price_differs","max fill price diff=0.96991"
"2018-10-04T00:00:00Z",10059611.9134148,10045502.2483878,14109.6650269311,0.00140260530409881,1350115.83652967,"fill_price_differs","max fill price diff=0.913358"
"2018-10-05T00:00:00Z",10061767.6480948,10047577.6762209,14189.9718738664,0.00141028618133051,1364305.80840354,"fill_price_differs","max fill price diff=0.770763"
"2018-10-08T00:00:00Z",10063956.0293597,10049691.3601749,14264.669184776,0.00141740177949522,1378570.47758831,"fill_price_differs","max fill price diff=0.78793"
"2018-10-09T00:00:00Z",10064267.3928766,10049920.8595419,14346.5333347172,0.00142549206759664,1392917.01092303,"fill_price_differs","max fill price diff=0.994017"
"2018-10-10T00:00:00Z",10066131.6708528,10051741.260494,14390.410358794,0.00142958693859156,1407307.42128183,"fill_price_differs","max fill price diff=0.955547"
"2018-10-11T00:00:00Z",10068833.2789603,10054382.4847768,14450.7941834424,0.00143520046296115,1421758.21546527,"fill_price_differs","max fill price diff=0.854658"
"2018-10-12T00:00:00Z",10073798.0832641,10059286.1900565,14511.8932076264,0.00144055827679685,1436270.10867289,"fill_price_differs","max fill price diff=0.792327"
"2018-10-15T00:00:00Z",10076273.1734611,10061699.5082822,14573.6651789006,0.00144633486290196,1450843.7738518,"fill_price_differs","max fill price diff=0.740193"
"2018-10-16T00:00:00Z",10075271.215282,10060627.636616,14643.578665914,0.00145341781407362,1465487.35251771,"fill_price_differs","max fill price diff=0.982867"
"2018-10-17T00:00:00Z",10079061.3458565,10064362.4251427,14698.9207137823,0.00145836206462074,1480186.27323149,"fill_price_differs","max fill price diff=0.799619"
"2018-10-18T00:00:00Z",10078818.6280222,10064050.0734262,14768.5545959789,0.00146530611781403,1494954.82782747,"fill_price_differs","max fill price diff=0.775503"
"2018-10-19T00:00:00Z",10081742.8346558,10066916.9454067,14825.8892490547,0.00147056808452711,1509780.71707653,"fill_price_differs","max fill price diff=0.824227"
"2018-10-22T00:00:00Z",10084336.5890173,10069453.0526699,14883.5363474451,0.00147590634406774,1524664.25342397,"fill_price_differs","max fill price diff=0.987096"
"2018-10-23T00:00:00Z",10086384.1222767,10071435.4627652,14948.6595114991,0.00148206327761042,1539612.91293547,"fill_price_differs","max fill price diff=0.843038"
"2018-10-24T00:00:00Z",10083589.8232209,10068575.6783097,15014.1449112352,0.00148896823199412,1554627.0578467,"fill_price_differs","max fill price diff=1.0486"
"2018-10-25T00:00:00Z",10082350.0384773,10067272.1378889,15077.9005883336,0.00149547481795334,1569704.95843504,"fill_price_differs","max fill price diff=0.982107"
"2018-10-26T00:00:00Z",10083003.7990159,10067855.361837,15148.4371788595,0.0015023734475175,1584853.3956139,"fill_price_differs","max fill price diff=1.01469"
"2018-10-29T00:00:00Z",10085039.5994671,10069809.7296028,15229.8698643036,0.0015101447757437,1600083.2654782,"fill_price_differs","max fill price diff=0.958877"
"2018-10-30T00:00:00Z",10086858.2619734,10071543.261148,15315.00082542,0.00151831228591327,1615398.26630362,"fill_price_differs","max fill price diff=0.986022"
"2018-10-31T00:00:00Z",10088331.6010105,10072936.4671439,15395.1338666789,0.00152603368679285,1630793.4001703,"fill_price_differs","max fill price diff=0.894106"
"2018-11-01T00:00:00Z",10088328.9253458,10072826.8946541,15502.0306916442,0.0015366301799198,1646295.43086194,"fill_price_differs","max fill price diff=1.04986"
"2018-11-02T00:00:00Z",10089270.7454894,10073696.6821305,15574.0633589346,0.00154362626911338,1661869.49422088,"fill_price_differs","max fill price diff=0.833756"
"2018-11-05T00:00:00Z",10091880.7191183,10076235.6483198,15645.0707984939,0.00155026315053997,1677514.56501937,"fill_price_differs","max fill price diff=1.06809"
"2018-11-06T00:00:00Z",10093688.326537,10077967.3897785,15720.9367584214,0.00155750170302861,1693235.50177779,"fill_price_differs","max fill price diff=0.899948"
"2018-11-07T00:00:00Z",10099014.8965023,10083215.0037163,15799.8927859366,0.00156449841374219,1709035.39456373,"fill_price_differs","max fill price diff=1.14318"
"2018-11-08T00:00:00Z",10099979.8464757,10084119.8811321,15859.9653436672,0.00157029673175054,1724895.3599074,"fill_price_differs","max fill price diff=0.957197"
"2018-11-09T00:00:00Z",10101090.5668263,10085151.6775562,15938.8892701399,0.00157793746771125,1740834.24917754,"fill_price_differs","max fill price diff=1.02128"
"2018-11-12T00:00:00Z",10101807.4099488,10085801.8510484,16005.5589004364,0.00158442526677684,1756839.80807797,"fill_price_differs","max fill price diff=0.989714"
"2018-11-13T00:00:00Z",10100359.7551159,10084284.580986,16075.1741299108,0.0015915447092633,1772914.98220789,"fill_price_differs","max fill price diff=0.962197"
"2018-11-14T00:00:00Z",10101520.8426852,10085385.5659381,16135.276747141,0.0015973116324187,1789050.25895503,"fill_price_differs","max fill price diff=0.96936"
"2018-11-15T00:00:00Z",10102392.1340281,10086196.3851717,16195.7488563638,0.00160315979042343,1805246.00781139,"fill_price_differs","max fill price diff=1.10091"
"2018-11-16T00:00:00Z",10103010.9707717,10086752.4210742,16258.5496975426,0.00160927764451399,1821504.55750893,"fill_price_differs","max fill price diff=0.875329"
"2018-11-19T00:00:00Z",10097966.612665,10081614.2014581,16352.4112068843,0.00161937663631952,1837856.96871582,"fill_price_differs","max fill price diff=0.975746"
"2018-11-20T00:00:00Z",10099583.7942107,10083148.1881594,16435.6060512736,0.00162735478868891,1854292.57476709,"fill_price_differs","max fill price diff=1.02417"
"2018-11-21T00:00:00Z",10100760.4869184,10084223.0988579,16537.3880604748,0.00163724187717276,1870829.96282757,"fill_price_differs","max fill price diff=1.07013"
"2018-11-22T00:00:00Z",10100118.711993,10083507.1445519,16611.5674411077,0.00164469031649924,1887441.53026867,"fill_price_differs","max fill price diff=1.10811"
"2018-11-23T00:00:00Z",10102057.0002037,10085384.2968256,16672.7033780739,0.00165042657923409,1904114.23364675,"fill_price_differs","max fill price diff=0.957392"
"2018-11-26T00:00:00Z",10101645.1209521,10084894.5725812,16750.548370963,0.00165820004270593,1920864.78201771,"fill_price_differs","max fill price diff=1.01851"
"2018-11-27T00:00:00Z",10103851.5698516,10087029.034795,16822.5350566264,0.00166496260760821,1937687.31707434,"fill_price_differs","max fill price diff=1.04749"
"2018-11-28T00:00:00Z",10102120.4111578,10085225.5544003,16894.8567575179,0.00167240698683987,1954582.17383185,"fill_price_differs","max fill price diff=1.06058"
"2018-11-29T00:00:00Z",10102029.9619269,10085036.2571989,16993.7047280278,0.00168220692198247,1971575.87855988,"fill_price_differs","max fill price diff=1.05108"
"2018-11-30T00:00:00Z",10104616.7107386,10087541.3882349,17075.3225036878,0.00168985355827908,1988651.20106357,"fill_price_differs","max fill price diff=1.06985"
"2018-12-03T00:00:00Z",10104347.5255104,10087189.6834061,17157.8421043195,0.00169806531901255,2005809.04316789,"fill_price_differs","max fill price diff=1.21488"
"2018-12-04T00:00:00Z",10103358.3833048,10086125.2143186,17233.1689862162,0.0017056871915672,2023042.21215411,"fill_price_differs","max fill price diff=1.10664"
"2018-12-05T00:00:00Z",10107147.3409223,10089842.8744098,17304.4665124714,0.00171210193428252,2040346.67866658,"fill_price_differs","max fill price diff=1.01194"
"2018-12-06T00:00:00Z",10110394.6126506,10093025.5619469,17369.0507037323,0.00171793993896137,2057715.72937031,"fill_price_differs","max fill price diff=1.26618"
"2018-12-07T00:00:00Z",10111531.8037689,10094087.1270938,17444.6766750887,0.00172522591172452,2075160.4060454,"fill_price_differs","max fill price diff=1.30144"
"2018-12-10T00:00:00Z",10113954.7631243,10096419.213338,17535.5497862194,0.00173379752993897,2092695.95583162,"fill_price_differs","max fill price diff=1.06492"
"2018-12-11T00:00:00Z",10113141.5224336,10095527.0577971,17614.4646365438,0.00174174015042411,2110310.42046816,"fill_price_differs","max fill price diff=1.03285"
"2018-12-12T00:00:00Z",10111927.7531484,10094237.8956525,17689.8574959058,0.0017494050519099,2128000.27796407,"fill_price_differs","max fill price diff=1.31615"
"2018-12-13T00:00:00Z",10111552.2919787,10093801.0679692,17751.2240095083,0.00175553896146984,2145751.50197357,"fill_price_differs","max fill price diff=1.04489"
"2018-12-14T00:00:00Z",10108121.0699584,10090310.8604895,17810.209468849,0.00176197033509832,2163561.71144242,"fill_price_differs","max fill price diff=1.05094"
"2018-12-17T00:00:00Z",10104330.0034874,10086452.7505542,17877.2529331725,0.0017692665349412,2181438.9643756,"fill_price_differs","max fill price diff=1.06849"
"2018-12-18T00:00:00Z",10104920.7193161,10086932.8409294,17987.8783867061,0.00178011078823422,2199426.8427623,"fill_price_differs","max fill price diff=1.08046"
"2018-12-19T00:00:00Z",10103323.3943097,10085242.7585054,18080.6358043756,0.00178957310369366,2217507.47856668,"fill_price_differs","max fill price diff=1.06017"
"2018-12-20T00:00:00Z",10102144.0003931,10083968.3065501,18175.6938430071,0.00179919172032193,2235683.17240969,"fill_price_differs","max fill price diff=1.27548"
"2018-12-21T00:00:00Z",10102259.8749007,10083995.4191259,18264.455774853,0.00180795742744962,2253947.62818454,"fill_price_differs","max fill price diff=1.07757"
"2018-12-24T00:00:00Z",10102079.83109,10083763.2339431,18316.5971469078,0.00181315109889915,2272264.22533145,"fill_price_differs","max fill price diff=0.931891"
"2018-12-25T00:00:00Z",10099533.7653822,10081156.7367181,18377.0286640469,0.0018195917842304,2290641.25399549,"fill_price_differs","max fill price diff=1.06906"
"2018-12-26T00:00:00Z",10099280.1222854,10080837.6775703,18442.4447150528,0.00182611478162262,2309083.69871055,"fill_price_differs","max fill price diff=1.13276"
"2018-12-27T00:00:00Z",10099657.0139365,10081164.8584393,18492.155497225,0.00183096866276822,2327575.85420777,"fill_price_differs","max fill price diff=0.869264"
"2018-12-28T00:00:00Z",10098486.4424058,10079943.9461037,18542.4963021632,0.00183616588564194,2346118.35050993,"fill_price_differs","max fill price diff=1.02358"
"2018-12-31T00:00:00Z",10099725.9935504,10081129.0826825,18596.910867935,0.00184132825779738,2364715.26137787,"fill_price_differs","max fill price diff=1.33301"
"2019-01-01T00:00:00Z",10101630.062379,10082961.6599417,18668.4024373293,0.00184805841453798,2383383.6638152,"fill_price_differs","max fill price diff=1.01536"
"2019-01-02T00:00:00Z",10102688.9182221,10083944.0723057,18744.8459163196,0.0018554313676342,2402128.50973152,"fill_price_differs","max fill price diff=1.11387"
"2019-01-03T00:00:00Z",10102921.2502729,10084074.6772701,18846.573002873,0.0018654577756274,2420975.08273439,"fill_price_differs","max fill price diff=1.42666"
"2019-01-04T00:00:00Z",10107175.6719754,10088239.9310492,18935.7409262359,0.00187349478635657,2439910.82366063,"fill_price_differs","max fill price diff=1.14549"
"2019-01-07T00:00:00Z",10107139.28276,10088085.0216473,19054.2611126192,0.00188522791460098,2458965.08477325,"fill_price_differs","max fill price diff=1.21843"
"2019-01-08T00:00:00Z",10106167.2698082,10087034.1685304,19133.1012777947,0.00189321042953189,2478098.18605104,"fill_price_differs","max fill price diff=1.14327"
"2019-01-09T00:00:00Z",10103961.8952118,10084778.2329309,19183.6622809432,0.00189862773433797,2497281.84833198,"fill_price_differs","max fill price diff=0.89124"
"2019-01-10T00:00:00Z",10108658.4560088,10089415.1668063,19243.2892025411,0.00190364421612271,2516525.13753453,"fill_price_differs","max fill price diff=1.01058"
"2019-01-11T00:00:00Z",10107892.5209467,10088589.8652942,19302.6556524858,0.00190966174328474,2535827.79318701,"fill_price_differs","max fill price diff=0.956973"
"2019-01-14T00:00:00Z",10108627.7036957,10089254.1076168,19373.5960788559,0.00191654066671908,2555201.38926587,"fill_price_differs","max fill price diff=1.04579"
"2019-01-15T00:00:00Z",10110322.5494358,10090867.0608962,19455.4885395765,0.00192431927314349,2574656.87780544,"fill_price_differs","max fill price diff=1.16823"
"2019-01-16T00:00:00Z",10112198.9468323,10092665.1744475,19533.7723848056,0.00193170372611435,2594190.65019025,"fill_price_differs","max fill price diff=1.17836"
"2019-01-17T00:00:00Z",10112663.8191271,10093060.9407561,19602.878371045,0.00193844853558447,2613793.52856129,"fill_price_differs","max fill price diff=1.20744"
"2019-01-18T00:00:00Z",10112053.5164205,10092375.8454713,19677.67094923,0.00194596190746778,2633471.19951052,"fill_price_differs","max fill price diff=1.17551"
"2019-01-21T00:00:00Z",10111256.6551929,10091501.1347372,19755.5204556379,0.00195381455830142,2653226.71996616,"fill_price_differs","max fill price diff=1.06641"
"2019-01-22T00:00:00Z",10110979.3354133,10091164.7429883,19814.5924249198,0.00195971050554125,2673041.31239108,"fill_price_differs","max fill price diff=0.961493"
"2019-01-23T00:00:00Z",10108611.6632421,10088730.2709631,19881.3922789879,0.0019667777278736,2692922.70467007,"fill_price_differs","max fill price diff=1.01327"
"2019-01-24T00:00:00Z",10108155.1129344,10088187.4059894,19967.7069450095,0.00197540567214475,2712890.41161508,"fill_price_differs","max fill price diff=1.26092"
"2019-01-25T00:00:00Z",10109369.9161815,10089321.2623815,20048.6538000461,0.00198317540719874,2732939.06541513,"fill_price_differs","max fill price diff=1.18395"
"2019-01-28T00:00:00Z",10111376.1563738,10091248.4222676,20127.734106265,0.00199060284129349,2753066.79952139,"fill_price_differs","max fill price diff=1.15835"
"2019-01-29T00:00:00Z",10111010.7078046,10090801.2395835,20209.4682210721,0.0019987584629371,2773276.26774246,"fill_price_differs","max fill price diff=0.996115"
