"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-25T00:00:00Z",10258291.7930331,9707248.67574851,551043.117284564,551043.117284564
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-26T00:00:00Z",10260499.9367289,9701378.63168076,559121.305048113,559121.305048113
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-27T00:00:00Z",10259113.23054,9649725.56187003,609387.668669942,609387.668669942
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-28T00:00:00Z",10259035.5271098,9634252.10022692,624783.426882898,624783.426882898
"ledgr_ttr_canonical_ephemeral_with_costs","2021-01-29T00:00:00Z",10257243.56851,9600504.46639999,656739.102110013,656739.102110013
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-01T00:00:00Z",10258064.8945952,9534478.30857106,723586.586024157,723586.586024157
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-02T00:00:00Z",10262965.2672618,9555862.05549618,707103.211765572,707103.211765572
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-03T00:00:00Z",10265128.946349,9555376.83404888,709752.112300155,709752.112300155
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-04T00:00:00Z",10267283.293472,9528745.21325058,738538.080221443,738538.080221443
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-05T00:00:00Z",10266243.1883916,9475344.4332951,790898.755096514,790898.755096514
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-08T00:00:00Z",10266880.5496079,9448624.4962583,818256.053349616,818256.053349616
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-09T00:00:00Z",10268581.8642052,9425326.95347163,843254.910733549,843254.910733549
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-10T00:00:00Z",10270573.9377943,9374107.82001639,896466.117777871,896466.117777871
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-11T00:00:00Z",10266060.2866201,9398383.71702679,867676.569593291,867676.569593291
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-12T00:00:00Z",10264891.5122981,9434949.70411997,829941.808178175,829941.808178175
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-15T00:00:00Z",10267654.1284216,9506272.45016282,761381.678258823,761381.678258823
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-16T00:00:00Z",10269236.1804618,9564741.40852121,704494.771940541,704494.771940541
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-17T00:00:00Z",10275916.1276522,9578201.84311212,697714.284540037,697714.284540037
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-18T00:00:00Z",10277077.9221944,9573582.28782069,703495.634373714,703495.634373714
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-19T00:00:00Z",10280560.0389328,9548259.53082344,732300.508109345,732300.508109345
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-22T00:00:00Z",10278048.2109309,9516744.31209101,761303.898839883,761303.898839883
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-23T00:00:00Z",10280660.8114782,9440470.02868035,840190.782797872,840190.782797872
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-24T00:00:00Z",10287314.5153773,9376836.49515491,910478.020222344,910478.020222344
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-25T00:00:00Z",10291608.4559538,9391160.80814351,900447.647810241,900447.647810241
"ledgr_ttr_canonical_ephemeral_with_costs","2021-02-26T00:00:00Z",10292243.7399708,9406879.8082164,885363.931754369,885363.931754369
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-01T00:00:00Z",10292927.7217678,9439512.50619079,853415.215576968,853415.215576968
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-02T00:00:00Z",10294830.9983042,9421949.52621869,872881.472085517,872881.472085517
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-03T00:00:00Z",10299263.6765639,9413665.57293864,885598.103625254,885598.103625254
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-04T00:00:00Z",10296274.8866607,9422159.19559399,874115.691066671,874115.691066671
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-05T00:00:00Z",10296577.8856034,9467807.16831192,828770.717291443,828770.717291443
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-08T00:00:00Z",10298999.6868635,9474333.74206379,824665.944799699,824665.944799699
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-09T00:00:00Z",10296337.0659516,9503317.82004047,793019.245911162,793019.245911162
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-10T00:00:00Z",10300065.936585,9535023.02005095,765042.916534098,765042.916534098
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-11T00:00:00Z",10302363.5378172,9557955.7494818,744407.788335431,744407.788335431
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-12T00:00:00Z",10303295.0511471,9553234.7949701,750060.256176971,750060.256176971
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-15T00:00:00Z",10307247.1533273,9571401.28922239,735845.864104889,735845.864104889
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-16T00:00:00Z",10303145.4847375,9557219.55060133,745925.934136176,745925.934136176
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-17T00:00:00Z",10302927.8372205,9527775.00306042,775152.834160042,775152.834160042
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-18T00:00:00Z",10303556.4392058,9501233.26353954,802323.175666211,802323.175666211
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-19T00:00:00Z",10302277.3789951,9523850.77620529,778426.602789827,778426.602789827
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-22T00:00:00Z",10305384.4378896,9560018.38946246,745366.048427143,745366.048427143
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-23T00:00:00Z",10302934.4319742,9602757.97432336,700176.457650802,700176.457650802
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-24T00:00:00Z",10303565.8437664,9627474.93652513,676090.9072413,676090.9072413
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-25T00:00:00Z",10301434.8146534,9631743.85742001,669690.95723341,669690.95723341
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-26T00:00:00Z",10305210.2297619,9639776.23251255,665433.997249331,665433.997249331
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-29T00:00:00Z",10309033.672604,9618081.56458525,690952.108018733,690952.108018733
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-30T00:00:00Z",10311365.0722627,9625490.43921176,685874.633050983,685874.633050983
"ledgr_ttr_canonical_ephemeral_with_costs","2021-03-31T00:00:00Z",10313457.3581305,9613127.7118778,700329.646252745,700329.646252745
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-01T00:00:00Z",10313691.1641807,9541387.38299647,772303.781184218,772303.781184218
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-02T00:00:00Z",10315280.6392059,9538416.76837705,776863.870828869,776863.870828869
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-05T00:00:00Z",10316765.8889256,9504773.79369787,811992.095227756,811992.095227756
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-06T00:00:00Z",10321537.7132677,9476794.3053023,844743.407965381,844743.407965381
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-07T00:00:00Z",10325944.2516584,9440123.3014143,885820.950244102,885820.950244102
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-08T00:00:00Z",10318059.0701045,9429613.73697332,888445.333131153,888445.333131153
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-09T00:00:00Z",10316606.4316803,9442380.12093975,874226.310740541,874226.310740541
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-12T00:00:00Z",10318514.9042605,9490885.51902909,827629.385231371,827629.385231371
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-13T00:00:00Z",10315512.0327615,9519061.23662749,796450.796134052,796450.796134052
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-14T00:00:00Z",10314479.000767,9622640.23945931,691838.761307714,691838.761307714
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-15T00:00:00Z",10317803.4913121,9761928.90481941,555874.586492648,555874.586492648
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-16T00:00:00Z",10317246.1370663,9758897.1796886,558348.957377715,558348.957377715
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-19T00:00:00Z",10319285.3654621,9748841.6556399,570443.709822185,570443.709822185
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-20T00:00:00Z",10320736.0438992,9737052.23734417,583683.806555035,583683.806555035
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-21T00:00:00Z",10321058.3964121,9687769.2966904,633289.09972169,633289.09972169
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-22T00:00:00Z",10318963.0902013,9624761.30978521,694201.780416078,694201.780416078
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-23T00:00:00Z",10318467.6244739,9597807.80439299,720659.820080925,720659.820080925
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-26T00:00:00Z",10319678.3733761,9512672.95757348,807005.41580265,807005.41580265
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-27T00:00:00Z",10321981.2149321,9569111.92758915,752869.287342903,752869.287342903
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-28T00:00:00Z",10321430.6321936,9611810.29916802,709620.333025589,709620.333025589
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-29T00:00:00Z",10323770.2888725,9729932.58666911,593837.702203366,593837.702203366
"ledgr_ttr_canonical_ephemeral_with_costs","2021-04-30T00:00:00Z",10321289.6965842,9662275.2929111,659014.40367306,659014.40367306
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-03T00:00:00Z",10321516.1895787,9656073.95315731,665442.236421374,665442.236421374
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-04T00:00:00Z",10324538.0027625,9613307.5502613,711230.452501231,711230.452501231
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-05T00:00:00Z",10328355.2600954,9576041.28340842,752313.976687028,752313.976687028
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-06T00:00:00Z",10327436.2716094,9522742.60177074,804693.669838648,804693.669838648
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-07T00:00:00Z",10330902.4047978,9558570.59521532,772331.809582471,772331.809582471
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-10T00:00:00Z",10330984.2693498,9512390.14177501,818594.127574775,818594.127574775
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-11T00:00:00Z",10331799.9669522,9509783.68446209,822016.282490141,822016.282490141
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-12T00:00:00Z",10326655.4145709,9505775.63579635,820879.778774587,820879.778774587
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-13T00:00:00Z",10329023.7759724,9513772.69536462,815251.080607738,815251.080607738
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-14T00:00:00Z",10330111.7829519,9510225.0239325,819886.759019398,819886.759019398
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-17T00:00:00Z",10326838.6437409,9592713.99497147,734124.648769429,734124.648769429
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-18T00:00:00Z",10330395.0769239,9671585.98762082,658809.089303052,658809.089303052
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-19T00:00:00Z",10332807.846651,9692157.08297846,640650.763672551,640650.763672551
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-20T00:00:00Z",10338396.0518806,9595764.26512094,742631.786759698,742631.786759698
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-21T00:00:00Z",10338553.1890251,9528580.8779672,809972.311057897,809972.311057897
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-24T00:00:00Z",10338123.7311067,9467848.72420292,870275.006903803,870275.006903803
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-25T00:00:00Z",10335765.9798725,9408215.49075406,927550.489118456,927550.489118456
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-26T00:00:00Z",10330679.6991022,9433036.74535136,897642.953750838,897642.953750838
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-27T00:00:00Z",10336223.9778259,9490269.20900784,845954.768818077,845954.768818077
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-28T00:00:00Z",10341152.7089175,9566015.3783502,775137.330567326,775137.330567326
"ledgr_ttr_canonical_ephemeral_with_costs","2021-05-31T00:00:00Z",10342321.3305927,9642107.71272812,700213.617864606,700213.617864606
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-01T00:00:00Z",10338940.4189176,9702182.34478402,636758.074133545,636758.074133545
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-02T00:00:00Z",10339944.421252,9707064.72655492,632879.694697122,632879.694697122
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-03T00:00:00Z",10339607.7016764,9644295.54268004,695312.158996394,695312.158996394
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-04T00:00:00Z",10338025.6269122,9615172.203708,722853.42320424,722853.42320424
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-07T00:00:00Z",10337245.5109552,9667255.90475188,669989.60620332,669989.60620332
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-08T00:00:00Z",10338330.6673453,9751264.85583517,587065.81151012,587065.81151012
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-09T00:00:00Z",10336933.1880043,9754680.92510238,582252.262901919,582252.262901919
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-10T00:00:00Z",10339406.9719721,9793178.10706889,546228.864903204,546228.864903204
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-11T00:00:00Z",10340259.5978377,9753881.60859612,586377.989241605,586377.989241605
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-14T00:00:00Z",10346406.3673569,9665126.86352725,681279.503829616,681279.503829616
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-15T00:00:00Z",10347289.0914798,9549503.6671296,797785.424350239,797785.424350239
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-16T00:00:00Z",10345389.4930024,9469729.49419162,875659.998810741,875659.998810741
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-17T00:00:00Z",10347819.7368674,9430432.03944922,917387.697418203,917387.697418203
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-18T00:00:00Z",10349475.6294524,9379452.98079664,970022.648655773,970022.648655773
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-21T00:00:00Z",10355370.6829404,9342981.51965486,1012389.1632855,1012389.1632855
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-22T00:00:00Z",10355031.3221486,9399691.12351658,955340.198631973,955340.198631973
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-23T00:00:00Z",10356411.8674817,9453608.97971562,902802.887766067,902802.887766067
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-24T00:00:00Z",10357406.9558511,9490367.45074647,867039.505104639,867039.505104639
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-25T00:00:00Z",10352458.5570838,9481893.25961149,870565.297472335,870565.297472335
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-28T00:00:00Z",10353637.9039495,9501004.25017266,852633.653776877,852633.653776877
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-29T00:00:00Z",10349350.5205036,9531134.14637375,818216.374129884,818216.374129884
"ledgr_ttr_canonical_ephemeral_with_costs","2021-06-30T00:00:00Z",10355535.2452657,9604659.68679321,750875.558472531,750875.558472531
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-01T00:00:00Z",10353690.7806415,9636044.84363694,717645.937004605,717645.937004605
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-02T00:00:00Z",10353222.1271424,9686621.97175451,666600.155387918,666600.155387918
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-05T00:00:00Z",10356565.5871022,9704748.76805882,651816.819043381,651816.819043381
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-06T00:00:00Z",10361247.6244209,9683736.27637585,677511.34804507,677511.34804507
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-07T00:00:00Z",10359055.3998153,9550563.74976018,808491.650055169,808491.650055169
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-08T00:00:00Z",10354087.2702914,9579719.3939943,774367.876297128,774367.876297128
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-09T00:00:00Z",10353479.2709943,9586582.6717919,766896.599202443,766896.599202443
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-12T00:00:00Z",10355364.2141535,9566956.79000026,788407.424153238,788407.424153238
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-13T00:00:00Z",10349147.7200587,9603178.06521851,745969.654840221,745969.654840221
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-14T00:00:00Z",10349931.910664,9711227.91126103,638703.999402923,638703.999402923
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-15T00:00:00Z",10350857.2759017,9775903.66417889,574953.611722848,574953.611722848
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-16T00:00:00Z",10352880.2892716,9790872.40009083,562007.889180775,562007.889180775
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-19T00:00:00Z",10352889.9953699,9825024.48534908,527865.51002078,527865.51002078
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-20T00:00:00Z",10351649.4058052,9807293.24250578,544356.16329946,544356.16329946
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-21T00:00:00Z",10356183.2047582,9654686.16219453,701497.042563713,701497.042563713
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-22T00:00:00Z",10356085.2908582,9566742.58444589,789342.706412262,789342.706412262
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-23T00:00:00Z",10354710.713233,9513682.81312498,841027.900108032,841027.900108032
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-26T00:00:00Z",10356354.3069981,9520752.37336702,835601.933631118,835601.933631118
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-27T00:00:00Z",10355007.7657994,9510977.04384449,844030.721954917,844030.721954917
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-28T00:00:00Z",10355444.4267794,9539361.47299569,816082.95378371,816082.95378371
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-29T00:00:00Z",10354789.6187289,9563633.39331419,791156.225414693,791156.225414693
"ledgr_ttr_canonical_ephemeral_with_costs","2021-07-30T00:00:00Z",10358803.6052932,9618626.37857261,740177.22672059,740177.22672059
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-02T00:00:00Z",10363049.3692711,9646767.15551901,716282.213752074,716282.213752074
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-03T00:00:00Z",10363726.5657369,9645397.93575744,718328.629979481,718328.629979481
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-04T00:00:00Z",10361750.586191,9596630.27982846,765120.306362496,765120.306362496
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-05T00:00:00Z",10366570.7902157,9554782.88738039,811787.902835266,811787.902835266
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-06T00:00:00Z",10368830.8969304,9469113.61098893,899717.285941473,899717.285941473
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-09T00:00:00Z",10370637.4468563,9390619.56404303,980017.882813279,980017.882813279
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-10T00:00:00Z",10369136.3586078,9386714.35560547,982422.003002282,982422.003002282
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-11T00:00:00Z",10368623.4690628,9412828.73183108,955794.737231751,955794.737231751
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-12T00:00:00Z",10368745.8974877,9415570.61681844,953175.280669244,953175.280669244
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-13T00:00:00Z",10374968.6390716,9499735.48631197,875233.152759596,875233.152759596
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-16T00:00:00Z",10372178.6490918,9577002.04014591,795176.608945887,795176.608945887
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-17T00:00:00Z",10367097.1522416,9582875.03748583,784222.114755772,784222.114755772
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-18T00:00:00Z",10370541.1417098,9597770.96108868,772770.180621129,772770.180621129
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-19T00:00:00Z",10368519.7557195,9592603.22537595,775916.530343501,775916.530343501
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-20T00:00:00Z",10369913.1987854,9598454.38162823,771458.817157184,771458.817157184
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-23T00:00:00Z",10372084.4186298,9658285.14561195,713799.27301781,713799.27301781
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-24T00:00:00Z",10374401.7413789,9655553.39582005,718848.345558859,718848.345558859
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-25T00:00:00Z",10370759.5438379,9672679.13437731,698080.40946058,698080.40946058
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-26T00:00:00Z",10369136.1467734,9693052.46818683,676083.678586539,676083.678586539
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-27T00:00:00Z",10364792.0881389,9718675.42921017,646116.658928773,646116.658928773
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-30T00:00:00Z",10365484.119572,9716439.86502877,649044.254543249,649044.254543249
"ledgr_ttr_canonical_ephemeral_with_costs","2021-08-31T00:00:00Z",10366112.8120657,9707304.33857587,658808.473489871,658808.473489871
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-01T00:00:00Z",10369576.8261804,9775931.54310642,593645.283074017,593645.283074017
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-02T00:00:00Z",10370661.8098675,9770296.20649243,600365.60337508,600365.60337508
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-03T00:00:00Z",10365203.8073015,9745754.4864589,619449.320842572,619449.320842572
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-06T00:00:00Z",10370049.6448894,9735870.28016306,634179.364726362,634179.364726362
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-07T00:00:00Z",10371493.3845481,9672262.59544436,699230.789103775,699230.789103775
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-08T00:00:00Z",10370162.8287145,9620288.87170067,749873.957013811,749873.957013811
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-09T00:00:00Z",10371609.0173025,9588092.50193474,783516.515367783,783516.515367783
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-10T00:00:00Z",10372119.8725645,9592276.53317937,779843.339385113,779843.339385113
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-13T00:00:00Z",10371823.1368273,9584017.56025827,787805.576569012,787805.576569012
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-14T00:00:00Z",10376802.0657359,9511929.94370211,864872.122033779,864872.122033779
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-15T00:00:00Z",10380505.8604244,9518583.09602534,861922.764399096,861922.764399096
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-16T00:00:00Z",10386072.6780837,9456547.81474593,929524.863337802,929524.863337802
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-17T00:00:00Z",10385969.2226845,9392250.51435768,993718.708326775,993718.708326775
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-20T00:00:00Z",10388888.0366584,9328712.36572851,1060175.67092992,1060175.67092992
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-21T00:00:00Z",10393007.7083513,9279256.04933244,1113751.65901884,1113751.65901884
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-22T00:00:00Z",10395790.0651479,9262289.8854491,1133500.17969883,1133500.17969883
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-23T00:00:00Z",10395820.7335462,9260062.0025905,1135758.7309557,1135758.7309557
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-24T00:00:00Z",10397693.7871847,9262507.53232696,1135186.25485772,1135186.25485772
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-27T00:00:00Z",10403251.6801074,9313139.77401046,1090111.90609698,1090111.90609698
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-28T00:00:00Z",10397998.5970615,9376933.49002685,1021065.10703461,1021065.10703461
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-29T00:00:00Z",10399024.7195319,9413252.55826208,985772.161269846,985772.161269846
"ledgr_ttr_canonical_ephemeral_with_costs","2021-09-30T00:00:00Z",10405806.0293242,9441576.82687173,964229.202452511,964229.202452511
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-01T00:00:00Z",10409076.5486137,9423364.89735892,985711.651254797,985711.651254797
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-04T00:00:00Z",10409629.8764329,9415081.70276329,994548.173669597,994548.173669597
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-05T00:00:00Z",10408958.8517348,9505948.54180618,903010.309928578,903010.309928578
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-06T00:00:00Z",10406581.8309374,9442506.7516988,964075.079238584,964075.079238584
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-07T00:00:00Z",10407566.4477788,9451400.14410647,956166.303672362,956166.303672362
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-08T00:00:00Z",10406171.5767409,9451895.95458834,954275.622152519,954275.622152519
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-11T00:00:00Z",10407543.2845373,9586658.87009086,820884.414446431,820884.414446431
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-12T00:00:00Z",10408994.1455307,9623938.3269495,785055.818581162,785055.818581162
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-13T00:00:00Z",10413658.8418302,9659901.51890065,753757.3229296,753757.3229296
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-14T00:00:00Z",10412443.5434556,9700930.67133471,711512.872120843,711512.872120843
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-15T00:00:00Z",10414987.6973398,9672682.95938117,742304.737958625,742304.737958625
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-18T00:00:00Z",10411559.5386656,9616144.09883776,795415.439827883,795415.439827883
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-19T00:00:00Z",10408530.6842007,9571913.41608321,836617.268117529,836617.268117529
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-20T00:00:00Z",10406688.5233014,9524146.7902157,882541.733085665,882541.733085665
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-21T00:00:00Z",10411444.7478749,9589479.76719845,821964.980676415,821964.980676415
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-22T00:00:00Z",10406924.2894043,9602697.83933491,804226.450069371,804226.450069371
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-25T00:00:00Z",10408626.8207507,9645217.46775749,763409.352993224,763409.352993224
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-26T00:00:00Z",10413112.8497012,9724576.17135928,688536.678341919,688536.678341919
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-27T00:00:00Z",10410914.4860183,9693367.98401289,717546.502005379,717546.502005379
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-28T00:00:00Z",10410388.2001861,9637822.73196015,772565.468225986,772565.468225986
